entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2023-01-02 18:10:00-06:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5362743784737674,0.4570497807821725,2.0,False,True
2023-01-02 18:10:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5362743784737674,0.4570497807821725,2.0,False,True
2023-01-02 23:10:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5022990396555483,0.49919873951048627,-1.0,False,True
2023-01-03 00:40:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-03 00:40:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-03 00:45:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-03 01:40:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-03 08:45:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5240632562487159,0.48450025414955444,-1.0,False,True
2023-01-05 02:15:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,False,True
2023-01-05 02:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-05 02:40:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5789301776674107,0.4281894551376733,-1.0,False,True
2023-01-05 03:15:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-1.0,True,False
2023-01-05 03:55:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5086875468755326,0.49221480997549755,0.9728214827267476,True,False
2023-01-05 04:00:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.52772356962918,0.47511729301792854,0.959983969165849,False,True
2023-01-05 04:15:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5096895265671766,0.4937991273129019,1.5659934130085762,True,False
