roll_timestamp,from_instrument,to_instrument,raw_gap_points,adjustment_points,adjusted_gap_points
2020-12-15 18:00:00-06:00,16337,4378,3.75,-3.75,0.0
2021-03-16 19:00:00-05:00,4378,2786,-10.5,6.75,0.0
2021-06-15 19:00:00-05:00,2786,828,-7.5,14.25,0.0
2021-09-14 19:00:00-05:00,828,2770,-7.0,21.25,0.0
2021-12-12 18:00:00-06:00,2770,3541,0.0,21.25,0.0
2022-03-15 19:00:00-05:00,3541,2895,-4.0,25.25,0.0
2022-06-14 19:00:00-05:00,2895,10391,33.25,-8.0,0.0
2022-09-13 19:00:00-05:00,10391,13613,81.0,-89.0,0.0
2022-12-13 18:00:00-06:00,13613,20631,120.5,-209.5,0.0
2023-03-14 19:00:00-05:00,20631,3522,129.25,-338.75,0.0
2023-06-13 19:00:00-05:00,3522,2130,184.5,-523.25,0.0
2023-09-12 19:00:00-05:00,2130,260937,194.25,-717.5,0.0
2023-12-12 18:00:00-06:00,260937,750,213.25,-930.75,0.0
