previous,current,gap_minutes,missing_bars,classification
2020-12-01 15:14:00-06:00,2020-12-01 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-01 15:59:00-06:00,2020-12-01 17:00:00-06:00,61,60,daily_maintenance
2020-12-02 15:14:00-06:00,2020-12-02 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-02 15:59:00-06:00,2020-12-02 17:00:00-06:00,61,60,daily_maintenance
2020-12-03 15:14:00-06:00,2020-12-03 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-03 15:59:00-06:00,2020-12-03 17:00:00-06:00,61,60,daily_maintenance
2020-12-04 15:14:00-06:00,2020-12-04 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-04 15:59:00-06:00,2020-12-06 17:00:00-06:00,2941,2940,weekend_close
2020-12-07 15:14:00-06:00,2020-12-07 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-07 15:59:00-06:00,2020-12-07 17:00:00-06:00,61,60,daily_maintenance
2020-12-08 15:14:00-06:00,2020-12-08 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-08 15:59:00-06:00,2020-12-08 17:00:00-06:00,61,60,daily_maintenance
2020-12-09 15:14:00-06:00,2020-12-09 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-09 15:59:00-06:00,2020-12-09 17:00:00-06:00,61,60,daily_maintenance
2020-12-10 15:14:00-06:00,2020-12-10 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-10 15:59:00-06:00,2020-12-10 17:00:00-06:00,61,60,daily_maintenance
2020-12-11 15:14:00-06:00,2020-12-11 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-11 15:59:00-06:00,2020-12-13 17:00:00-06:00,2941,2940,weekend_close
2020-12-14 15:14:00-06:00,2020-12-14 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-14 15:59:00-06:00,2020-12-14 17:00:00-06:00,61,60,daily_maintenance
2020-12-15 15:14:00-06:00,2020-12-15 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-15 15:59:00-06:00,2020-12-15 17:00:00-06:00,61,60,daily_maintenance
2020-12-15 17:13:00-06:00,2020-12-15 17:15:00-06:00,2,1,potential_missing_intraday
2020-12-15 17:17:00-06:00,2020-12-15 17:19:00-06:00,2,1,potential_missing_intraday
2020-12-15 17:41:00-06:00,2020-12-15 17:43:00-06:00,2,1,potential_missing_intraday
2020-12-16 15:14:00-06:00,2020-12-16 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-16 15:59:00-06:00,2020-12-16 17:00:00-06:00,61,60,daily_maintenance
2020-12-17 15:14:00-06:00,2020-12-17 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-17 15:59:00-06:00,2020-12-17 17:00:00-06:00,61,60,daily_maintenance
2020-12-18 15:14:00-06:00,2020-12-18 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-18 15:59:00-06:00,2020-12-20 17:00:00-06:00,2941,2940,weekend_close
2020-12-21 15:14:00-06:00,2020-12-21 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-21 15:59:00-06:00,2020-12-21 17:00:00-06:00,61,60,daily_maintenance
2020-12-22 15:14:00-06:00,2020-12-22 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-22 15:59:00-06:00,2020-12-22 17:00:00-06:00,61,60,daily_maintenance
2020-12-23 15:14:00-06:00,2020-12-23 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-23 15:59:00-06:00,2020-12-23 17:00:00-06:00,61,60,daily_maintenance
2020-12-24 12:14:00-06:00,2020-12-27 17:00:00-06:00,4606,4605,holiday_or_scheduled_closure
2020-12-28 15:14:00-06:00,2020-12-28 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-28 15:59:00-06:00,2020-12-28 17:00:00-06:00,61,60,daily_maintenance
2020-12-29 15:14:00-06:00,2020-12-29 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-29 15:59:00-06:00,2020-12-29 17:00:00-06:00,61,60,daily_maintenance
2020-12-30 15:14:00-06:00,2020-12-30 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-30 15:59:00-06:00,2020-12-30 17:00:00-06:00,61,60,daily_maintenance
2020-12-31 15:14:00-06:00,2020-12-31 15:30:00-06:00,16,15,potential_missing_intraday
2020-12-31 15:59:00-06:00,2021-01-03 17:00:00-06:00,4381,4380,holiday_or_scheduled_closure
2021-01-04 15:14:00-06:00,2021-01-04 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-04 15:59:00-06:00,2021-01-04 17:00:00-06:00,61,60,daily_maintenance
2021-01-05 15:14:00-06:00,2021-01-05 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-05 15:59:00-06:00,2021-01-05 17:00:00-06:00,61,60,daily_maintenance
2021-01-06 15:14:00-06:00,2021-01-06 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-06 15:59:00-06:00,2021-01-06 17:00:00-06:00,61,60,daily_maintenance
2021-01-07 15:14:00-06:00,2021-01-07 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-07 15:59:00-06:00,2021-01-07 17:00:00-06:00,61,60,daily_maintenance
2021-01-08 15:14:00-06:00,2021-01-08 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-08 15:59:00-06:00,2021-01-10 17:00:00-06:00,2941,2940,weekend_close
2021-01-11 15:14:00-06:00,2021-01-11 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-11 15:59:00-06:00,2021-01-11 17:00:00-06:00,61,60,daily_maintenance
2021-01-12 15:14:00-06:00,2021-01-12 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-12 15:59:00-06:00,2021-01-12 17:00:00-06:00,61,60,daily_maintenance
2021-01-13 15:14:00-06:00,2021-01-13 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-13 15:59:00-06:00,2021-01-13 17:00:00-06:00,61,60,daily_maintenance
2021-01-14 15:14:00-06:00,2021-01-14 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-14 15:59:00-06:00,2021-01-14 17:00:00-06:00,61,60,daily_maintenance
2021-01-15 15:14:00-06:00,2021-01-15 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-15 15:59:00-06:00,2021-01-17 17:00:00-06:00,2941,2940,weekend_close
2021-01-18 11:59:00-06:00,2021-01-18 17:00:00-06:00,301,300,holiday_or_scheduled_closure
2021-01-19 15:14:00-06:00,2021-01-19 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-19 15:59:00-06:00,2021-01-19 17:00:00-06:00,61,60,daily_maintenance
2021-01-20 15:14:00-06:00,2021-01-20 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-20 15:59:00-06:00,2021-01-20 17:00:00-06:00,61,60,daily_maintenance
2021-01-21 15:14:00-06:00,2021-01-21 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-21 15:59:00-06:00,2021-01-21 17:00:00-06:00,61,60,daily_maintenance
2021-01-22 15:14:00-06:00,2021-01-22 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-22 15:59:00-06:00,2021-01-24 17:00:00-06:00,2941,2940,weekend_close
2021-01-25 15:14:00-06:00,2021-01-25 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-25 15:59:00-06:00,2021-01-25 17:00:00-06:00,61,60,daily_maintenance
2021-01-26 15:14:00-06:00,2021-01-26 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-26 15:59:00-06:00,2021-01-26 17:00:00-06:00,61,60,daily_maintenance
2021-01-26 23:28:00-06:00,2021-01-26 23:30:00-06:00,2,1,potential_missing_intraday
2021-01-27 15:14:00-06:00,2021-01-27 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-27 15:59:00-06:00,2021-01-27 17:00:00-06:00,61,60,daily_maintenance
2021-01-28 15:14:00-06:00,2021-01-28 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-28 15:59:00-06:00,2021-01-28 17:00:00-06:00,61,60,daily_maintenance
2021-01-29 15:14:00-06:00,2021-01-29 15:30:00-06:00,16,15,potential_missing_intraday
2021-01-29 15:59:00-06:00,2021-01-31 17:00:00-06:00,2941,2940,weekend_close
2021-02-01 15:14:00-06:00,2021-02-01 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-01 15:59:00-06:00,2021-02-01 17:00:00-06:00,61,60,daily_maintenance
2021-02-02 15:14:00-06:00,2021-02-02 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-02 15:59:00-06:00,2021-02-02 17:00:00-06:00,61,60,daily_maintenance
2021-02-03 15:14:00-06:00,2021-02-03 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-03 15:59:00-06:00,2021-02-03 17:00:00-06:00,61,60,daily_maintenance
2021-02-04 15:14:00-06:00,2021-02-04 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-04 15:59:00-06:00,2021-02-04 17:00:00-06:00,61,60,daily_maintenance
2021-02-05 15:14:00-06:00,2021-02-05 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-05 15:59:00-06:00,2021-02-07 17:00:00-06:00,2941,2940,weekend_close
2021-02-08 15:14:00-06:00,2021-02-08 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-08 15:59:00-06:00,2021-02-08 17:00:00-06:00,61,60,daily_maintenance
2021-02-09 15:14:00-06:00,2021-02-09 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-09 15:59:00-06:00,2021-02-09 17:00:00-06:00,61,60,daily_maintenance
2021-02-10 15:14:00-06:00,2021-02-10 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-10 15:59:00-06:00,2021-02-10 17:00:00-06:00,61,60,daily_maintenance
2021-02-10 23:44:00-06:00,2021-02-10 23:46:00-06:00,2,1,potential_missing_intraday
2021-02-11 15:14:00-06:00,2021-02-11 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-11 15:59:00-06:00,2021-02-11 17:00:00-06:00,61,60,daily_maintenance
2021-02-12 15:14:00-06:00,2021-02-12 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-12 15:59:00-06:00,2021-02-14 17:00:00-06:00,2941,2940,weekend_close
2021-02-15 08:01:00-06:00,2021-02-15 08:03:00-06:00,2,1,potential_missing_intraday
2021-02-15 11:59:00-06:00,2021-02-15 17:00:00-06:00,301,300,holiday_or_scheduled_closure
2021-02-16 15:14:00-06:00,2021-02-16 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-16 15:59:00-06:00,2021-02-16 17:00:00-06:00,61,60,daily_maintenance
2021-02-17 15:14:00-06:00,2021-02-17 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-17 15:59:00-06:00,2021-02-17 17:00:00-06:00,61,60,daily_maintenance
2021-02-18 15:14:00-06:00,2021-02-18 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-18 15:59:00-06:00,2021-02-18 17:00:00-06:00,61,60,daily_maintenance
2021-02-19 15:14:00-06:00,2021-02-19 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-19 15:59:00-06:00,2021-02-21 17:00:00-06:00,2941,2940,weekend_close
2021-02-22 15:14:00-06:00,2021-02-22 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-22 15:59:00-06:00,2021-02-22 17:00:00-06:00,61,60,daily_maintenance
2021-02-23 15:14:00-06:00,2021-02-23 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-23 15:59:00-06:00,2021-02-23 17:00:00-06:00,61,60,daily_maintenance
2021-02-24 15:14:00-06:00,2021-02-24 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-24 15:59:00-06:00,2021-02-24 17:00:00-06:00,61,60,daily_maintenance
2021-02-25 15:14:00-06:00,2021-02-25 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-25 15:59:00-06:00,2021-02-25 17:00:00-06:00,61,60,daily_maintenance
2021-02-26 15:14:00-06:00,2021-02-26 15:30:00-06:00,16,15,potential_missing_intraday
2021-02-26 15:59:00-06:00,2021-02-28 17:00:00-06:00,2941,2940,weekend_close
2021-03-01 15:14:00-06:00,2021-03-01 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-01 15:59:00-06:00,2021-03-01 17:00:00-06:00,61,60,daily_maintenance
2021-03-02 15:14:00-06:00,2021-03-02 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-02 15:59:00-06:00,2021-03-02 17:00:00-06:00,61,60,daily_maintenance
2021-03-03 15:14:00-06:00,2021-03-03 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-03 15:59:00-06:00,2021-03-03 17:00:00-06:00,61,60,daily_maintenance
2021-03-04 15:14:00-06:00,2021-03-04 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-04 15:59:00-06:00,2021-03-04 17:00:00-06:00,61,60,daily_maintenance
2021-03-05 15:14:00-06:00,2021-03-05 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-05 15:59:00-06:00,2021-03-07 17:00:00-06:00,2941,2940,weekend_close
2021-03-08 15:14:00-06:00,2021-03-08 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-08 15:59:00-06:00,2021-03-08 17:00:00-06:00,61,60,daily_maintenance
2021-03-09 15:14:00-06:00,2021-03-09 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-09 15:59:00-06:00,2021-03-09 17:00:00-06:00,61,60,daily_maintenance
2021-03-10 15:14:00-06:00,2021-03-10 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-10 15:59:00-06:00,2021-03-10 17:00:00-06:00,61,60,daily_maintenance
2021-03-11 15:14:00-06:00,2021-03-11 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-11 15:59:00-06:00,2021-03-11 17:00:00-06:00,61,60,daily_maintenance
2021-03-12 15:14:00-06:00,2021-03-12 15:30:00-06:00,16,15,potential_missing_intraday
2021-03-12 15:59:00-06:00,2021-03-14 17:00:00-05:00,2881,2880,weekend_close
2021-03-15 15:14:00-05:00,2021-03-15 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-15 15:59:00-05:00,2021-03-15 17:00:00-05:00,61,60,daily_maintenance
2021-03-16 15:14:00-05:00,2021-03-16 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-16 15:51:00-05:00,2021-03-16 15:53:00-05:00,2,1,potential_missing_intraday
2021-03-16 15:59:00-05:00,2021-03-16 17:00:00-05:00,61,60,daily_maintenance
2021-03-16 17:05:00-05:00,2021-03-16 17:07:00-05:00,2,1,potential_missing_intraday
2021-03-16 17:38:00-05:00,2021-03-16 17:40:00-05:00,2,1,potential_missing_intraday
2021-03-16 17:40:00-05:00,2021-03-16 17:42:00-05:00,2,1,potential_missing_intraday
2021-03-16 17:43:00-05:00,2021-03-16 17:45:00-05:00,2,1,potential_missing_intraday
2021-03-16 17:51:00-05:00,2021-03-16 17:53:00-05:00,2,1,potential_missing_intraday
2021-03-16 17:55:00-05:00,2021-03-16 17:57:00-05:00,2,1,potential_missing_intraday
2021-03-17 15:14:00-05:00,2021-03-17 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-17 15:59:00-05:00,2021-03-17 17:00:00-05:00,61,60,daily_maintenance
2021-03-18 15:14:00-05:00,2021-03-18 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-18 15:59:00-05:00,2021-03-18 17:00:00-05:00,61,60,daily_maintenance
2021-03-19 15:14:00-05:00,2021-03-19 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-19 15:59:00-05:00,2021-03-21 17:00:00-05:00,2941,2940,weekend_close
2021-03-22 15:14:00-05:00,2021-03-22 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-22 15:59:00-05:00,2021-03-22 17:00:00-05:00,61,60,daily_maintenance
2021-03-23 15:14:00-05:00,2021-03-23 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-23 15:59:00-05:00,2021-03-23 17:00:00-05:00,61,60,daily_maintenance
2021-03-24 15:14:00-05:00,2021-03-24 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-24 15:59:00-05:00,2021-03-24 17:00:00-05:00,61,60,daily_maintenance
2021-03-24 23:19:00-05:00,2021-03-24 23:21:00-05:00,2,1,potential_missing_intraday
2021-03-25 15:14:00-05:00,2021-03-25 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-25 15:59:00-05:00,2021-03-25 17:00:00-05:00,61,60,daily_maintenance
2021-03-26 15:14:00-05:00,2021-03-26 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-26 15:59:00-05:00,2021-03-28 17:00:00-05:00,2941,2940,weekend_close
2021-03-29 15:14:00-05:00,2021-03-29 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-29 15:59:00-05:00,2021-03-29 17:00:00-05:00,61,60,daily_maintenance
2021-03-30 15:14:00-05:00,2021-03-30 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-30 15:59:00-05:00,2021-03-30 17:00:00-05:00,61,60,daily_maintenance
2021-03-30 23:04:00-05:00,2021-03-30 23:06:00-05:00,2,1,potential_missing_intraday
2021-03-31 15:14:00-05:00,2021-03-31 15:30:00-05:00,16,15,potential_missing_intraday
2021-03-31 15:59:00-05:00,2021-03-31 17:00:00-05:00,61,60,daily_maintenance
2021-04-01 15:14:00-05:00,2021-04-01 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-01 15:59:00-05:00,2021-04-01 17:00:00-05:00,61,60,daily_maintenance
2021-04-01 17:44:00-05:00,2021-04-01 17:46:00-05:00,2,1,potential_missing_intraday
2021-04-02 03:49:00-05:00,2021-04-02 03:51:00-05:00,2,1,potential_missing_intraday
2021-04-02 04:32:00-05:00,2021-04-02 04:34:00-05:00,2,1,potential_missing_intraday
2021-04-02 04:55:00-05:00,2021-04-02 04:57:00-05:00,2,1,potential_missing_intraday
2021-04-02 06:52:00-05:00,2021-04-02 06:54:00-05:00,2,1,potential_missing_intraday
2021-04-02 08:14:00-05:00,2021-04-04 17:00:00-05:00,3406,3405,weekend_close
2021-04-05 15:14:00-05:00,2021-04-05 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-05 15:59:00-05:00,2021-04-05 17:00:00-05:00,61,60,daily_maintenance
2021-04-06 15:14:00-05:00,2021-04-06 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-06 15:59:00-05:00,2021-04-06 17:00:00-05:00,61,60,daily_maintenance
2021-04-07 15:14:00-05:00,2021-04-07 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-07 15:59:00-05:00,2021-04-07 17:00:00-05:00,61,60,daily_maintenance
2021-04-08 15:14:00-05:00,2021-04-08 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-08 15:59:00-05:00,2021-04-08 17:00:00-05:00,61,60,daily_maintenance
2021-04-09 15:14:00-05:00,2021-04-09 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-09 15:59:00-05:00,2021-04-11 17:00:00-05:00,2941,2940,weekend_close
2021-04-12 15:14:00-05:00,2021-04-12 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-12 15:59:00-05:00,2021-04-12 17:00:00-05:00,61,60,daily_maintenance
2021-04-13 15:14:00-05:00,2021-04-13 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-13 15:59:00-05:00,2021-04-13 17:00:00-05:00,61,60,daily_maintenance
2021-04-14 15:14:00-05:00,2021-04-14 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-14 15:59:00-05:00,2021-04-14 17:00:00-05:00,61,60,daily_maintenance
2021-04-15 15:14:00-05:00,2021-04-15 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-15 15:59:00-05:00,2021-04-15 17:00:00-05:00,61,60,daily_maintenance
2021-04-16 15:14:00-05:00,2021-04-16 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-16 15:59:00-05:00,2021-04-18 17:00:00-05:00,2941,2940,weekend_close
2021-04-19 15:14:00-05:00,2021-04-19 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-19 15:59:00-05:00,2021-04-19 17:00:00-05:00,61,60,daily_maintenance
2021-04-20 15:14:00-05:00,2021-04-20 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-20 15:59:00-05:00,2021-04-20 17:00:00-05:00,61,60,daily_maintenance
2021-04-21 15:14:00-05:00,2021-04-21 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-21 15:59:00-05:00,2021-04-21 17:00:00-05:00,61,60,daily_maintenance
2021-04-22 15:14:00-05:00,2021-04-22 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-22 15:59:00-05:00,2021-04-22 17:00:00-05:00,61,60,daily_maintenance
2021-04-23 15:14:00-05:00,2021-04-23 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-23 15:59:00-05:00,2021-04-25 17:00:00-05:00,2941,2940,weekend_close
2021-04-26 15:14:00-05:00,2021-04-26 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-26 15:59:00-05:00,2021-04-26 17:00:00-05:00,61,60,daily_maintenance
2021-04-27 15:14:00-05:00,2021-04-27 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-27 15:59:00-05:00,2021-04-27 17:00:00-05:00,61,60,daily_maintenance
2021-04-28 15:14:00-05:00,2021-04-28 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-28 15:59:00-05:00,2021-04-28 17:00:00-05:00,61,60,daily_maintenance
2021-04-29 15:14:00-05:00,2021-04-29 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-29 15:59:00-05:00,2021-04-29 17:00:00-05:00,61,60,daily_maintenance
2021-04-30 15:14:00-05:00,2021-04-30 15:30:00-05:00,16,15,potential_missing_intraday
2021-04-30 15:59:00-05:00,2021-05-02 17:00:00-05:00,2941,2940,weekend_close
2021-05-03 15:14:00-05:00,2021-05-03 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-03 15:59:00-05:00,2021-05-03 17:00:00-05:00,61,60,daily_maintenance
2021-05-04 15:14:00-05:00,2021-05-04 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-04 15:59:00-05:00,2021-05-04 17:00:00-05:00,61,60,daily_maintenance
2021-05-04 23:53:00-05:00,2021-05-04 23:55:00-05:00,2,1,potential_missing_intraday
2021-05-05 15:14:00-05:00,2021-05-05 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-05 15:59:00-05:00,2021-05-05 17:00:00-05:00,61,60,daily_maintenance
2021-05-06 15:14:00-05:00,2021-05-06 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-06 15:59:00-05:00,2021-05-06 17:00:00-05:00,61,60,daily_maintenance
2021-05-07 15:14:00-05:00,2021-05-07 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-07 15:59:00-05:00,2021-05-09 17:00:00-05:00,2941,2940,weekend_close
2021-05-10 15:14:00-05:00,2021-05-10 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-10 15:59:00-05:00,2021-05-10 17:00:00-05:00,61,60,daily_maintenance
2021-05-11 15:14:00-05:00,2021-05-11 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-11 15:59:00-05:00,2021-05-11 17:00:00-05:00,61,60,daily_maintenance
2021-05-12 15:14:00-05:00,2021-05-12 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-12 15:59:00-05:00,2021-05-12 17:00:00-05:00,61,60,daily_maintenance
2021-05-13 15:14:00-05:00,2021-05-13 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-13 15:59:00-05:00,2021-05-13 17:00:00-05:00,61,60,daily_maintenance
2021-05-14 15:14:00-05:00,2021-05-14 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-14 15:59:00-05:00,2021-05-16 17:00:00-05:00,2941,2940,weekend_close
2021-05-17 15:14:00-05:00,2021-05-17 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-17 15:59:00-05:00,2021-05-17 17:00:00-05:00,61,60,daily_maintenance
2021-05-17 18:20:00-05:00,2021-05-17 18:22:00-05:00,2,1,potential_missing_intraday
2021-05-18 15:14:00-05:00,2021-05-18 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-18 15:59:00-05:00,2021-05-18 17:00:00-05:00,61,60,daily_maintenance
2021-05-19 15:14:00-05:00,2021-05-19 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-19 15:59:00-05:00,2021-05-19 17:00:00-05:00,61,60,daily_maintenance
2021-05-20 15:14:00-05:00,2021-05-20 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-20 15:59:00-05:00,2021-05-20 17:00:00-05:00,61,60,daily_maintenance
2021-05-21 15:14:00-05:00,2021-05-21 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-21 15:59:00-05:00,2021-05-23 17:00:00-05:00,2941,2940,weekend_close
2021-05-24 15:14:00-05:00,2021-05-24 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-24 15:59:00-05:00,2021-05-24 17:00:00-05:00,61,60,daily_maintenance
2021-05-25 15:14:00-05:00,2021-05-25 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-25 15:59:00-05:00,2021-05-25 17:00:00-05:00,61,60,daily_maintenance
2021-05-26 15:14:00-05:00,2021-05-26 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-26 15:59:00-05:00,2021-05-26 17:00:00-05:00,61,60,daily_maintenance
2021-05-27 15:14:00-05:00,2021-05-27 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-27 15:59:00-05:00,2021-05-27 17:00:00-05:00,61,60,daily_maintenance
2021-05-28 15:14:00-05:00,2021-05-28 15:30:00-05:00,16,15,potential_missing_intraday
2021-05-28 15:59:00-05:00,2021-05-30 17:00:00-05:00,2941,2940,weekend_close
2021-05-30 17:37:00-05:00,2021-05-30 17:39:00-05:00,2,1,potential_missing_intraday
2021-05-30 22:52:00-05:00,2021-05-30 22:54:00-05:00,2,1,potential_missing_intraday
2021-05-30 22:56:00-05:00,2021-05-30 22:58:00-05:00,2,1,potential_missing_intraday
2021-05-30 23:37:00-05:00,2021-05-30 23:39:00-05:00,2,1,potential_missing_intraday
2021-05-31 11:59:00-05:00,2021-05-31 17:00:00-05:00,301,300,holiday_or_scheduled_closure
2021-06-01 15:14:00-05:00,2021-06-01 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-01 15:59:00-05:00,2021-06-01 17:00:00-05:00,61,60,daily_maintenance
2021-06-02 15:14:00-05:00,2021-06-02 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-02 15:59:00-05:00,2021-06-02 17:00:00-05:00,61,60,daily_maintenance
2021-06-02 17:58:00-05:00,2021-06-02 18:00:00-05:00,2,1,potential_missing_intraday
2021-06-03 15:14:00-05:00,2021-06-03 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-03 15:59:00-05:00,2021-06-03 17:00:00-05:00,61,60,daily_maintenance
