roll_timestamp,from_instrument,to_instrument,raw_gap_points,adjustment_points,adjusted_gap_points
2023-12-12 18:00:00-06:00,260937,750,213.25,-213.25,0.0
2024-03-12 19:00:00-05:00,750,13743,246.5,-459.75,0.0
2024-06-18 19:00:00-05:00,13743,4358,277.75,-737.5,0.0
2024-09-17 19:00:00-05:00,4358,106364,237.0,-974.5,0.0
2024-12-18 18:00:00-06:00,106364,42288528,273.0,-1247.5,0.0
2025-03-19 19:00:00-05:00,42288528,42005804,208.0,-1455.5,0.0
2025-06-17 19:00:00-05:00,42005804,42008487,224.5,-1680.0,0.0
2025-09-17 19:00:00-05:00,42008487,158704,242.75,-1922.75,0.0
2025-12-16 18:00:00-06:00,158704,42002475,237.75,-2160.5,0.0
2026-03-17 19:00:00-05:00,42002475,42004058,218.0,-2378.5,0.0
2026-06-16 19:00:00-05:00,42004058,42004177,317.75,-2696.25,0.0
