timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-16 00:00:00-06:00,0.46960994932141276,C_combined,0.5263820119175449,0.5263820119175449,SHORT,1.2305333447268851,2.153433353272049,0.32653061224489793,-3.0323857423626817,-3.340019078544403,3.3245521389606574,0,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-8.0,-0.23529411764705882,0.8,1.0,0.011235955056179775,1.0833333333333333,-51.0,-0.19101123595505617,1.5083333333333333,-117.0,-0.17647058823529413,1.64,-150.0,-0.1740139211136891,1.0766666666666667,0.0,0.0,-1.36237620309048,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.0,0.6152666723634426,0.0,-1.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6152666723634426,0.8789523890906323,0.7,0.0,2.0,-0.5,True,5.688590260472493,16656.75,16665.0,16652.75,False,0.6152666723634426,0.8789523890906323,-0.5,-1.0,-1.2548961928362834
2024-01-16 00:05:00-06:00,0.49566806276320763,C_combined,0.5077771057376311,0.5077771057376311,SHORT,0.04518946908416594,0.5874630980941572,0.7692307692307693,-2.9825049595549524,-3.2536417740599477,-0.4377731026888129,5,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,9.0,0.16981132075471697,1.3,25.0,0.18518518518518517,1.45,-59.0,-0.16164383561643836,2.1166666666666667,-107.0,-0.09168808911739502,2.8033333333333332,-224.0,-0.12240437158469945,2.2216666666666667,0.0,0.0,-0.18075787633666376,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0845472580199826,0.40670522175749346,2.666666666666667,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.40670522175749346,0.6778420362624892,0.6,0.0,0.0,-0.5,True,5.532262384724457,16655.75,16656.5,16653.25,False,0.40670522175749346,0.6778420362624892,-0.5,-1.0,-1.2620989206881625
2024-01-16 00:10:00-06:00,0.49779689507922414,C_combined,0.5075006361908801,0.5075006361908801,SHORT,0.2695092240830446,1.0780368963321785,0.625,-1.3026279164013823,-3.1891924849826947,-0.37582601563728063,10,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,18.0,0.391304347826087,1.3,14.0,0.20588235294117646,0.9333333333333333,11.0,0.0990990990990991,0.7166666666666667,-4.0,-0.013333333333333334,0.8133333333333334,-111.0,-0.07566462167689161,1.8083333333333333,0.0,0.0,0.2695092240830446,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.4373825284429047,0.0,,2.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,0.8085276722491339,0.0,-1.0,0.0,-0.5,True,5.565672214386995,16657.25,16659.5,16653.5,False,0.0,0.8085276722491339,-0.5,-1.0,-1.2605255832802764
2024-01-16 00:15:00-06:00,0.5005261678765476,C_combined,0.504733413126631,0.504733413126631,SHORT,0.27324630306136455,0.8197389091840936,0.4444444444444444,0.4554105051022742,-2.686921980103418,-0.31379933323439596,15,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,10.0,0.7142857142857143,0.4,28.0,0.6666666666666666,0.5833333333333334,34.0,0.30357142857142855,0.8,35.0,0.12455516014234876,0.8,31.0,0.05335628227194492,0.8066666666666666,0.0,0.0,0.3643284040818194,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0929852122454582,0.2277052525511371,4.800000000000001,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.2277052525511371,0.5009515556125016,0.4545454545454546,0.0,0.0,-0.5,True,5.489552770502209,16659.25,16661.75,16657.25,False,0.2277052525511371,0.5009515556125016,-0.5,-1.0,-1.2641380929593191
2024-01-16 00:20:00-06:00,0.5013531388269191,C_combined,0.5068033957261884,0.5068033957261884,SHORT,0.18576462826692708,0.7430585130677083,0.6875,0.9288231413346354,-2.1362932250696614,-0.7129758711982493,20,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-7.0,-0.2413793103448276,0.7333333333333333,3.0,0.04225352112676056,0.8166666666666667,13.0,0.12871287128712872,0.6166666666666667,18.0,0.05806451612903226,0.76,53.0,0.08967851099830795,0.78,0.0,0.0,0.2786469424003906,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.1145877696015625,0.37152925653385416,3.0,2.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.04644115706673177,0.8359408272011718,0.05555555555555556,0.0,0.0,-0.5,True,5.383156144037765,16660.75,16662.0,16658.0,False,0.04644115706673177,0.8359408272011718,-0.5,-1.0,-1.2693587109870443
2024-01-16 00:25:00-06:00,0.5023219287367527,C_combined,0.5049551633422863,0.5049551633422863,SHORT,0.7961886796090093,0.8898579360335986,0.9473684210526315,1.4518734745811346,0.09366925642458933,-0.31326683068664496,25,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-4.0,-0.16666666666666666,0.7,-9.0,-0.21951219512195122,0.5833333333333334,-1.0,-0.010752688172043012,0.6416666666666667,1.0,0.004830917874396135,0.5633333333333334,19.0,0.0367504835589942,0.6616666666666666,0.0,0.0,0.7961886796090093,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.046834628212294664,1.1708657053073666,0.04,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.1708657053073666,0.046834628212294664,25.0,0.0,0.0,1.0,True,5.337930705177925,16665.0,16665.25,16660.5,True,1.1708657053073666,0.046834628212294664,1.0,2.0,1.7283591563686909
2024-01-16 00:30:00-06:00,0.5028235141549311,C_combined,0.4954892561122841,0.5028235141549311,LONG,0.3228224999217332,1.1990549997092947,0.6538461538461539,0.6917624998322854,1.1529374997204758,-0.2654225891589647,30,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,18.0,0.5625,0.7,15.0,0.3191489361702128,0.5333333333333333,13.0,0.21311475409836064,0.36666666666666664,27.0,0.0989010989010989,0.6533333333333333,28.0,0.058333333333333334,0.6083333333333333,0.0,0.0,-0.3689399999105522,0.0,,False,False,False,False,False,False,True,False,True,False,False,0.6917624998322854,0.5072924998770093,1.3636363636363638,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.1844699999552761,0.6917624998322854,0.26666666666666666,0.0,0.0,-0.5,True,5.420935654808074,16663.0,16665.25,16658.75,False,0.6917624998322854,0.5072924998770093,-0.5,-1.0,-1.2674814999351502
2024-01-16 00:35:00-06:00,0.49759295273792575,C_combined,0.5068037538335934,0.5068037538335934,SHORT,0.3722307188804171,0.8840479573409905,0.6842105263157895,0.8375191174809384,1.768095914681981,-0.554638921397559,35,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,7.0,0.7777777777777778,0.3,21.0,0.6363636363636364,0.48333333333333334,-6.0,-0.06,0.6,-35.0,-0.10028653295128939,0.8566666666666667,-8.0,-0.012861736334405145,0.755,0.0,0.0,0.4187595587404692,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.046528839860052136,0.9305767972010427,0.05,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.395865195801564,0.046528839860052136,29.999999999999996,1.0,0.0,1.0,True,5.37301167946464,16665.25,16666.75,16662.0,True,1.395865195801564,0.046528839860052136,1.0,2.0,1.7301327288116977
2024-01-16 00:40:00-06:00,0.4795588241376514,C_combined,0.5265453024791735,0.5265453024791735,SHORT,0.6990758047003975,0.9787061265805566,0.23809523809523808,-0.6524707510537043,0.7922859119937838,-0.6751618714575034,40,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-8.0,-0.6666666666666666,0.4,-17.0,-0.21518987341772153,0.9666666666666667,-12.0,-0.09090909090909091,0.825,-8.0,-0.036036036036036036,0.59,-43.0,-0.07530647985989491,0.7233333333333334,0.0,0.0,-0.6990758047003975,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.4660505364669317,0.6990758047003975,0.6666666666666666,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6990758047003975,1.4913617166941815,0.46875,0.0,1.0,-0.5,True,5.364225130931452,16661.5,16665.5,16660.25,False,0.6990758047003975,1.4913617166941815,-0.5,-1.0,-1.2703093111508204
2024-01-16 00:45:00-06:00,0.49112753104247786,C_combined,0.5215174228002708,0.5215174228002708,SHORT,0.4145559042715475,1.1515441785320764,0.96,0.13818530142384916,0.829111808543095,-0.7449195343153667,45,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.0,-0.3333333333333333,0.23333333333333334,-4.0,-0.2222222222222222,0.26666666666666666,7.0,0.1320754716981132,0.35833333333333334,-29.0,-0.14146341463414633,0.54,-37.0,-0.08665105386416862,0.565,0.0,0.0,0.4145559042715475,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.0594206442495102,0.0,,0.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0594206442495102,0.0,-1.0,0.0,-0.5,True,5.427494764436348,16663.75,16664.0,16657.75,False,0.0,1.0594206442495102,-0.5,-1.0,-1.2671582494194418
