window_id,timestamp_ct,signal_type,behavior_class,MFE_R,MAE_R,realized_R,atr_percentile,pre_entry_move_3_atr,movement_efficiency
STATIC_CHOP,2017-10-11 20:30:00+00:00,RS,STATIC_CHOP,0.24217615026741474,0.5948124372391186,0.17242710130853697,0.67,-0.052311786719159335,0.2893422370176874
STATIC_CHOP,2017-12-18 20:45:00+00:00,RL,STATIC_CHOP,0.4855678096942767,0.6676557383296305,0.12139195242356918,0.62,-0.6373077502237302,0.42105263157894735
IMMEDIATE_EXPANSION,2017-10-02 15:00:00+00:00,S,IMMEDIATE_EXPANSION,5.2679943700231675,0.8152848429797759,3.0,,0.37628531214450867,0.865979381443299
IMMEDIATE_EXPANSION,2017-10-03 16:15:00+00:00,L,IMMEDIATE_EXPANSION,0.6282475431928882,0.6806015051256289,-0.3141237715964441,0.74,0.6282475431928668,0.48
WRONG_DIRECTION,2017-10-03 17:15:00+00:00,RS,WRONG_DIRECTION,0.30433912209316444,0.8177544866664269,-0.4043515781760511,0.64,0.35434535013464014,0.27122436106698217
WRONG_DIRECTION,2017-10-10 14:45:00+00:00,L,WRONG_DIRECTION,0.3585946974662255,2.0918024018863157,-1.0,1.0,-0.2689460230996583,0.14634146341463414
DELAYED_EXPANSION,2017-10-05 15:30:00+00:00,L,DELAYED_EXPANSION,3.446151766499721,0.5407024407628621,3.0,0.97,1.7250811473732348,0.8643786773597336
DELAYED_EXPANSION,2017-10-06 20:00:00+00:00,L,DELAYED_EXPANSION,1.266803661296294,1.15163969208754,-1.0,0.71,0.9501027459721507,0.5238095238095238
CLEAN_WINNER,2017-10-02 16:30:00+00:00,RL,CLEAN_WINNER,1.4706209657862686,0.0,0.8978693179077242,,1.4208646649295518,1.0
CLEAN_WINNER,2017-10-04 15:00:00+00:00,L,CLEAN_WINNER,3.039504345824473,0.0,3.0,0.88,0.8364087660481822,1.0
GOOD_CONT,2017-10-04 15:00:00+00:00,L,CLEAN_WINNER,3.039504345824473,0.0,3.0,0.88,0.8364087660481822,1.0
GOOD_CONT,2017-10-05 15:30:00+00:00,L,DELAYED_EXPANSION,3.446151766499721,0.5407024407628621,3.0,0.97,1.7250811473732348,0.8643786773597336
BAD_CONT,2017-10-11 15:30:00+00:00,S,WRONG_DIRECTION,0.061707325303382375,1.4192684819777945,-1.0,0.75,0.37024395182031855,0.04166666666666667
BAD_CONT,2017-10-13 14:45:00+00:00,S,IMMEDIATE_EXPANSION,0.8087200897204958,1.26241246734387,-1.0,0.85,-0.10021609147085342,0.39047239490396496
GOOD_REV,2017-10-02 16:30:00+00:00,RL,CLEAN_WINNER,1.4706209657862686,0.0,0.8978693179077242,,1.4208646649295518,1.0
GOOD_REV,2017-10-11 16:00:00+00:00,RL,CLEAN_WINNER,1.2764100133922294,0.0,0.6983307803828384,0.71,0.8671188495141074,1.0
BAD_REV,2017-10-06 15:45:00+00:00,RS,IMMEDIATE_EXPANSION,0.9747320745827786,2.0469373566238347,-1.0,0.97,-0.9503637727181775,0.32258064516129037
BAD_REV,2017-10-06 20:30:00+00:00,RS,DELAYED_EXPANSION,1.2042230914998227,1.3246454006498047,-1.0,0.67,-0.5419003911749408,0.4761904761904762
