event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
HOLD_ABOVE_VAH,continuation_up,1,1181,-0.02336442785297871,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,1181,-0.02336442785297871,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,1630,-0.011765021347925418,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,1630,-0.011765021347925418,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,2004,-0.004590672241313782,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,2004,-0.004590672241313782,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,1931,-0.01660608410283194,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,1931,-0.01660608410283194,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,1691,0.00314458306058782,0.8278209209182097,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,1691,0.00314458306058782,0.8278209209182097,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,2345,0.011266948041054325,0.29020000476935204,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,2345,0.011266948041054325,0.29020000476935204,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,2891,-0.01284226155148026,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,2891,-0.01284226155148026,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,2664,0.010968020380175442,0.412018515651923,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,2664,0.010968020380175442,0.412018515651923,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,68,0.15421669713422317,0.24795247528875922,1.0,False,NO_INFORMATION
POC_TEST,both,1,60,0.052261876398689476,0.5124904788974132,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,83,0.0495250560468522,0.5344789675454625,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,61,0.06729358135699998,0.5577884523793846,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,125,-0.12891398030965198,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,125,-0.12891398030965198,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,48,0.09884858644328161,0.4204095328512061,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,37,0.04291392828813377,0.7710545084076642,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,37,0.04291392828813377,0.7710545084076642,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,96,0.035412872793531426,0.5667043823158797,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,82,0.04478760290874553,0.38910727154021685,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,52,-0.032235027994600936,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,65,-0.15147098269532872,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,199,0.008806868114870263,0.8092731318825203,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,199,0.008806868114870263,0.8092731318825203,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,186,0.004099849334293441,0.9160493172638808,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,463,-0.023028737919401895,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,463,-0.023028737919401895,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,445,0.0008048024229747417,0.9786875030636649,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,606,2.91914261929809e-05,0.9991688770872924,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,606,2.91914261929809e-05,0.9991688770872924,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,559,-0.0063310969888255375,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,646,-0.008979767004128284,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,646,-0.008979767004128284,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,34,-0.12017981765862572,1.0,1.0,False,NO_INFORMATION
