fold,timestamp,direction,score,fired
1,2020-01-08 14:45:00-06:00,Long,0.9834236890922076,1
1,2020-02-20 10:00:00-06:00,Long,0.9806464587480356,1
1,2020-02-20 10:15:00-06:00,Long,0.977419819409465,1
1,2020-03-16 14:45:00-05:00,Long,0.9894575194256839,1
1,2020-05-05 14:15:00-05:00,Long,0.9931019801211098,1
1,2020-05-19 13:45:00-05:00,Long,0.985763060594445,1
1,2020-05-28 14:15:00-05:00,Long,0.9774086013068141,1
1,2020-06-04 10:00:00-05:00,Long,0.9801911015926622,1
1,2020-06-16 09:45:00-05:00,Long,0.9848469953957026,1
1,2020-06-19 11:00:00-05:00,Long,0.9756250717140822,1
1,2020-06-19 15:00:00-05:00,Long,0.9797261322416634,1
1,2020-07-09 09:30:00-05:00,Long,0.9816615052460687,1
1,2020-07-16 15:00:00-05:00,Long,0.9830331508528142,1
1,2020-08-19 13:00:00-05:00,Long,0.9847412400060864,1
1,2020-08-26 13:30:00-05:00,Long,0.9964905170324829,1
1,2020-08-31 14:45:00-05:00,Long,0.976319096413792,1
1,2020-09-15 09:30:00-05:00,Long,0.9865852739893313,1
1,2020-10-06 13:45:00-05:00,Long,0.9994494820545883,1
1,2020-10-26 09:45:00-05:00,Long,0.9930428219813981,1
1,2020-11-18 14:30:00-06:00,Long,0.985218206660549,1
1,2020-11-26 11:15:00-06:00,Long,0.9790859752498994,1
1,2020-11-30 09:30:00-06:00,Long,0.985309113406721,1
1,2020-12-23 14:45:00-06:00,Long,0.9822562109813645,1
1,2020-02-28 14:45:00-06:00,Short,0.9859351863028972,1
1,2020-03-12 11:45:00-05:00,Short,0.9973673968316742,1
1,2020-06-04 12:30:00-05:00,Short,0.9888956191376429,1
1,2020-06-10 13:00:00-05:00,Short,0.9877112532448091,1
1,2020-06-29 14:45:00-05:00,Short,0.9823740763208194,1
1,2020-07-30 15:00:00-05:00,Short,0.9835084942725304,1
1,2020-10-08 10:00:00-05:00,Short,0.9807795607894366,1
1,2020-11-24 09:30:00-06:00,Short,0.9967723807842375,1
1,2020-12-18 14:45:00-06:00,Short,0.9857901263002,1
2,2021-01-12 11:00:00-06:00,Long,0.9828297847225084,1
2,2021-01-25 09:45:00-06:00,Long,0.9995022887779731,1
2,2021-02-09 14:45:00-06:00,Long,0.9812117018908513,1
2,2021-02-11 11:15:00-06:00,Long,0.995536876129317,1
2,2021-04-20 09:30:00-05:00,Long,0.9814112166345117,1
2,2021-04-22 12:00:00-05:00,Long,0.997069093560601,1
2,2021-04-22 12:30:00-05:00,Long,0.9797760659027126,1
2,2021-05-31 11:15:00-05:00,Long,0.9868339149757893,1
2,2021-06-16 13:00:00-05:00,Long,0.998968319411574,1
2,2021-06-17 11:15:00-05:00,Long,0.9905267298820891,1
