signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-02 08:38:00-05:00,LONG,B_LOWER_REJECTION,developing,5990.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 08:39:00-05:00,5994.5,0.0,1,3.142857142857143,1.2727272727272727,0.875,1.75,0.875,1.75,1.1931818181818181,1.75,1.1931818181818181,4.056818181818182,1.1931818181818181,4.8522727272727275,1.1931818181818181,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-02 08:41:00-05:00,LONG,B_LOWER_REJECTION,developing,5992.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 08:42:00-05:00,5995.75,0.0,1,3.7857142857142856,1.1226415094339623,0.2641509433962264,1.1226415094339623,0.2641509433962264,1.1226415094339623,1.3207547169811322,1.1226415094339623,1.3207547169811322,3.0377358490566038,1.3207547169811322,3.69811320754717,1.3207547169811322,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-02 08:53:00-05:00,LONG,B_LOWER_REJECTION,developing,5992.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 08:54:00-05:00,5995.5,0.0,1,3.1785714285714284,1.101123595505618,0.4719101123595506,1.808988764044944,0.4719101123595506,2.9887640449438204,0.4719101123595506,3.6966292134831464,0.4719101123595506,4.48314606741573,0.4719101123595506,4.48314606741573,0.4719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-02 10:23:00-05:00,LONG,B_LOWER_REJECTION,developing,5995.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 10:24:00-05:00,5996.25,0.0,1,1.9821428571428572,0.8828828828828829,1.5135135135135134,0.8828828828828829,1.5135135135135134,0.8828828828828829,2.900900900900901,0.8828828828828829,4.918918918918918,0.8828828828828829,10.468468468468469,0.8828828828828829,19.045045045045043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 11:59:00-05:00,LONG,B_LOWER_REJECTION,developing,5977.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:00:00-05:00,5980.0,0.18666666666666668,1,1.3392857142857142,0.56,2.24,0.9333333333333333,2.24,1.8666666666666667,2.24,1.8666666666666667,2.24,2.4266666666666667,2.24,2.4266666666666667,3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 12:01:00-05:00,LONG,B_LOWER_REJECTION,developing,5977.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:02:00-05:00,5979.25,0.0,1,1.5357142857142858,1.3023255813953487,0.3255813953488372,2.1162790697674416,0.3255813953488372,2.1162790697674416,0.9767441860465116,2.1162790697674416,0.9767441860465116,2.6046511627906974,0.9767441860465116,2.6046511627906974,2.7674418604651163,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-02 12:16:00-05:00,LONG,B_LOWER_REJECTION,developing,5978.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:17:00-05:00,5979.0,0.0,1,1.2857142857142858,2.5277777777777777,0.19444444444444442,3.3055555555555554,0.19444444444444442,3.3055555555555554,0.9722222222222221,3.3055555555555554,0.9722222222222221,3.3055555555555554,3.1111111111111107,3.3055555555555554,3.1111111111111107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-02 12:29:00-05:00,LONG,B_LOWER_REJECTION,developing,5978.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:30:00-05:00,5979.75,0.14893617021276595,1,1.6785714285714286,0.5957446808510638,1.3404255319148937,0.5957446808510638,1.9361702127659575,0.5957446808510638,1.9361702127659575,0.5957446808510638,2.829787234042553,0.5957446808510638,2.829787234042553,3.276595744680851,2.829787234042553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 12:36:00-05:00,LONG,B_LOWER_REJECTION,developing,5978.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:37:00-05:00,5980.75,0.0,1,1.4285714285714286,0.0,1.925,0.0,3.85,0.0,4.0249999999999995,0.0,4.0249999999999995,0.35,4.0249999999999995,5.7749999999999995,4.0249999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 12:38:00-05:00,LONG,B_LOWER_REJECTION,developing,5978.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:39:00-05:00,5979.25,0.0,1,1.5357142857142858,0.0,2.6046511627906974,0.0,2.7674418604651163,0.6511627906976744,2.7674418604651163,0.6511627906976744,2.7674418604651163,1.3023255813953487,2.7674418604651163,6.348837209302325,2.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
