signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-02 08:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,5993.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 08:33:00-05:00,5991.25,0.12962962962962962,1,1.9285714285714286,0.6481481481481481,4.148148148148148,0.6481481481481481,4.148148148148148,0.6481481481481481,4.148148148148148,0.6481481481481481,4.537037037037037,0.6481481481481481,7.12962962962963,0.6481481481481481,9.592592592592592,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 08:38:00-05:00,SHORT,A_UPPER_REJECTION,developing,5996.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 08:39:00-05:00,5994.5,0.0,1,3.142857142857143,0.875,1.2727272727272727,0.875,1.75,1.1931818181818181,1.75,1.1931818181818181,1.75,1.1931818181818181,4.056818181818182,1.1931818181818181,4.8522727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 08:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,5998.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 08:46:00-05:00,5996.5,0.0707070707070707,1,3.5357142857142856,1.6262626262626263,0.7777777777777778,1.6262626262626263,0.7777777777777778,1.6262626262626263,0.7777777777777778,1.6262626262626263,2.404040404040404,1.6262626262626263,3.0404040404040407,1.6262626262626263,3.7474747474747474,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-02 08:47:00-05:00,SHORT,A_UPPER_REJECTION,developing,5998.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 08:48:00-05:00,5995.5,0.07526881720430108,1,3.3214285714285716,1.4301075268817203,0.07526881720430108,1.4301075268817203,0.07526881720430108,1.4301075268817203,1.053763440860215,1.4301075268817203,2.8602150537634405,1.4301075268817203,3.5376344086021505,1.4301075268817203,4.290322580645161,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-02 08:57:00-05:00,SHORT,A_UPPER_REJECTION,developing,5998.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 08:58:00-05:00,5998.0,0.18181818181818182,1,2.75,0.09090909090909091,2.5454545454545454,0.2727272727272727,2.5454545454545454,0.45454545454545453,3.3636363636363638,0.45454545454545453,3.3636363636363638,0.45454545454545453,4.2727272727272725,0.45454545454545453,4.2727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 09:31:00-05:00,SHORT,A_UPPER_REJECTION,developing,6004.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 09:32:00-05:00,6003.75,0.0,1,2.8214285714285716,0.0,1.0632911392405062,0.08860759493670886,1.0632911392405062,0.8860759493670886,1.0632911392405062,0.8860759493670886,1.240506329113924,1.5063291139240504,1.6835443037974682,4.696202531645569,1.6835443037974682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 09:41:00-05:00,SHORT,A_UPPER_REJECTION,developing,6004.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 09:42:00-05:00,6002.5,0.1320754716981132,1,1.8928571428571428,0.2641509433962264,1.7169811320754718,0.2641509433962264,2.509433962264151,0.2641509433962264,3.169811320754717,0.7924528301886793,3.169811320754717,2.7735849056603774,3.169811320754717,8.452830188679245,3.169811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 09:51:00-05:00,SHORT,A_UPPER_REJECTION,developing,6007.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-02 09:52:00-05:00,6004.5,0.12068965517241378,1,2.0714285714285716,1.689655172413793,0.0,1.689655172413793,0.0,2.413793103448276,0.0,2.5344827586206895,0.0,3.6206896551724133,0.0,13.999999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-03 08:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,5992.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-03 08:34:00-05:00,5988.75,0.12962962962962962,1,1.9285714285714286,0.12962962962962962,4.018518518518518,0.12962962962962962,5.055555555555555,0.12962962962962962,5.703703703703703,0.12962962962962962,7.388888888888888,0.12962962962962962,8.296296296296296,4.796296296296296,8.296296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-03 08:42:00-05:00,SHORT,A_UPPER_REJECTION,developing,5996.5,-5.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-03 08:43:00-05:00,5991.0,0.0,1,3.9464285714285716,0.25339366515837103,1.4570135746606334,0.25339366515837103,3.0407239819004523,0.25339366515837103,3.4841628959276014,0.25339366515837103,3.4841628959276014,0.8235294117647058,3.4841628959276014,2.914027149321267,3.4841628959276014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
