signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1535,2020-01-07 20:15:00+00:00,2020-01-07 20:15:00+00:00,RL,Long,8651.641616037,8643.396432922174,8672.254573824066,10.993577486435148,DISPLACEMENT_FAILURE_REVERSAL,2104.0,A_MID_4_2020-01-07 13:00:00-06:00_Long,52801,1.1142869566449265,-1.0,-1.0879301271910276,-1.0,0.40731466072113287,2.412513556094575,-2.005198895373442,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.1444466220644792,,1.0,1.0,,,,,,1.0,1.0,2.0,0.00017334026694393323,0.0010119994217145933,0.001417372942639883,0.00017334026694393323,0.0010119994217145933,0.001417372942639883,0.0026027126312984095,0.0026027126312984095,True,0.0026027126312984095,29.086360058420702,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1538,2020-01-09 17:45:00+00:00,2020-01-09 17:45:00+00:00,S,Short,8755.5,8766.257611830753,8723.22716450774,14.34348244100489,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-09 11:30:00-06:00_Short,52973,1.3595024834592295,-1.0,-1.067394140205673,-1.0,0.7204201194399531,1.0225317824309013,-0.30211166299094816,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.41333333333333333,1.0,1.0,1.0,1.0,,,,,1.0,1.0,3.0,-0.002892242490192043,0.0003139896668855613,0.0022222222222222365,-0.002892242490192043,0.0003139896668855613,0.0022222222222222365,-0.0003560306010842451,-0.0003560306010842451,True,-0.0003560306010842451,14.980073805724684,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1541,2020-01-10 18:30:00+00:00,2020-01-10 18:30:00+00:00,RS,Short,8791.0,8800.477749037596,8767.305627406009,12.636998716794889,DISPLACEMENT_FAILURE_REVERSAL,2112.0,A_MID_4_2020-01-10 12:00:00-06:00_Short,53067,0.7913271358261474,1.8464299835943048,1.769935027131112,1.8464299835943048,2.083828124342144,0.21102056955363482,1.8728075547885092,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9080459770114943,1.0,,1.0,1.0,2.0,2.0,3.0,,,,,-0.0005121493199795601,0.00036955965545670827,-0.001138822457578792,-0.0005121493199795601,0.0003695596554567082,-0.001138822457578792,-0.001281412122101644,-0.001281412122101644,True,-0.001281412122101644,10.568167937869223,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1544,2020-01-14 17:00:00+00:00,2020-01-14 17:00:00+00:00,L,Long,8853.704428562693,8843.186979643937,8885.256775318961,14.023265225008672,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-14 10:45:00-06:00_Long,53243,0.9448584040448972,0.6223535277299778,0.5534204617744957,0.6223535277299778,1.145294028081911,0.5186075639469675,0.6266864641349436,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.27325099491213667,0.6883183678461398,2.0,1.0,1.0,2.0,2.0,,,,1.0,1.0,,0.00022594402236841837,0.0018104155469436112,0.0014987840054294657,0.00022594402236841837,0.0018104155469436112,0.0014987840054294654,0.003535143574741495,0.003535143574741495,True,0.003535143574741495,33.531875186304056,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1547,2020-01-15 18:00:00+00:00,2020-01-15 18:00:00+00:00,S,Short,8840.5,8850.328318529917,8811.015044410251,13.104424706554829,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-15 11:45:00-06:00_Short,53338,1.1255740202484477,-0.22893030920305496,-0.30269674216848375,-0.22893030920305496,2.212992988962865,0.40698721636098656,1.8060057726018783,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.07692307692307693,0.8446601941747574,1.0,,1.0,1.0,2.0,2.0,3.0,,1.0,,,5.6554688383614327e-05,0.0016374929418407904,0.0016656785522712882,5.6554688383614327e-05,0.0016374929418407902,0.001665678552271288,0.0033597261824956925,0.003359726182495693,True,0.0033597261824956925,32.69554443558593,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1550,2020-01-16 17:00:00+00:00,2020-01-16 17:00:00+00:00,RL,Long,8869.455419809088,8861.58285328151,8889.136836128031,10.496755370102942,DISPLACEMENT_FAILURE_REVERSAL,2129.0,A_MID_4_2020-01-16 10:00:00-06:00_Long,53425,0.7859571561987437,-0.1848723416931203,-0.27696429130831884,-0.1848723416931203,0.5137562415945927,0.5024307886420808,0.01132545295251186,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5055725238639751,1.0,2.0,1.0,1.0,,,,,1.0,2.0,,0.0003382473151618548,0.0004792512404150351,0.0009307310469313101,0.0003382473151618548,0.0004792512404150351,0.0009307310469313101,0.0017482296025082,0.0017482296025082,True,0.0017482296025082,25.012474203689493,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1551,2020-01-16 18:45:00+00:00,2020-01-16 18:45:00+00:00,L,Long,8880.457904033412,8873.58589380072,8901.073934731485,9.162680310254611,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-16 12:30:00-06:00_Long,53432,1.7462139306653812,0.006125713606735166,-0.09937471137095608,0.006125713606735166,0.9883710496059295,0.3576688552818553,0.6307021943240742,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.00419195023908188,0.7342806450365429,2.0,,2.0,2.0,,,,,1.0,,,0.00028158702446989814,0.0012683916793505556,0.0018049014354606374,0.00028158702446989814,0.0012683916793505556,0.0018049014354606374,0.003354880139281091,0.003354880139281091,True,0.003354880139281091,32.6724401418338,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1552,2020-01-17 16:15:00+00:00,2020-01-17 16:15:00+00:00,S,Short,8914.25,8923.499131163218,8886.502606510347,12.33217488429061,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-17 10:00:00-06:00_Short,53513,1.3785078592791866,-1.0,-1.0783857410178324,-1.0,0.10811826347287212,1.4866261227519917,-1.3785078592791196,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.06779661016949153,,1.0,,,,,,,1.0,1.0,3.0,-0.0008982456140351758,0.0010645748704299907,0.001903428971308574,-0.0008982456140351758,0.0010645748704299907,0.001903428971308574,0.002069758227703389,0.002069758227703389,True,0.002069758227703389,26.545413857187803,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1553,2020-01-17 16:45:00+00:00,2020-01-17 16:45:00+00:00,RL,Long,8918.946916239256,8910.129106715869,8940.991440047723,11.757079364515883,DISPLACEMENT_FAILURE_REVERSAL,2133.0,A_MID_4_2020-01-17 10:00:00-06:00_Long,53515,1.3183546286827534,0.8565714354240961,0.7743514693342052,0.8565714354240961,1.5937159589886356,0.1357385001435533,1.4579774588450822,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.44291600667153563,0.9215136892291084,1.0,,1.0,1.0,1.0,2.0,,,,,,0.00025225629239300495,0.0008413495246375468,0.0017403508771929312,0.00025225629239300495,0.0008413495246375469,0.001740350877192931,0.002833956694223483,0.002833956694223483,True,0.002833956694223483,30.188853478652604,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1555,2020-01-19 23:15:00+00:00,2020-01-19 23:15:00+00:00,RL,Long,8954.095112225928,8947.111294938213,8971.554655445216,9.311756383620134,DISPLACEMENT_FAILURE_REVERSAL,2134.0,A_MID_4_2020-01-17 15:00:00-06:00_Long,53536,0.8322812239410231,0.8813071019051641,0.7774956804243511,0.8813071019051641,1.060292311354842,0.1568071129029666,0.9034851984518754,TIME,0,0,1,0,0,1,0,0,CLEAN_WINNER,0.8991653563775867,0.8711632675378281,2.0,,1.0,2.0,3.0,,,,,,,0.00016753692793125552,0.0008662121381468602,0.0008662121381468602,0.00016753692793125552,0.0008662121381468602,0.0008662121381468602,0.0018999612042249758,0.0018999612042249758,True,0.0018999612042249758,25.735879122362775,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
