N,WinRate,AvgR,TotalR,PF,MaxDD,ReturnMaxDD,segment,wrong_direction_rate
279,0.4265232974910394,-0.021508100199707135,-6.000759955718291,0.9597494990960693,23.435805601189625,-0.25605093581309135,D1,0.3727598566308244
279,0.3942652329749104,-0.05472313532779118,-15.26775475645374,0.9000820182795595,28.93703198853609,-0.5276199287647166,D2,0.3046594982078853
279,0.3978494623655914,-0.011738855925598804,-3.275140803242066,0.9780250064983287,22.238896288650974,-0.14727083398079638,D3,0.26881720430107525
278,0.4676258992805755,0.14680868348659679,40.81281400927391,1.3076973774507383,14.25843052581989,2.8623637037307854,D4,0.23741007194244604
279,0.48028673835125446,0.2680177362341524,74.77694840932853,1.5780771644263072,13.864534914070688,5.393397533547246,D5,0.1971326164874552
279,0.5627240143369175,0.4844944327606248,135.17394674021432,2.2850533673318902,5.5433922905953485,24.384697970869553,D6,0.12903225806451613
278,0.5431654676258992,0.39407775260636857,109.55361522457046,1.914944588528483,7.3683943721702505,14.868044473616182,D7,0.17985611510791366
279,0.5555555555555556,0.6366068302814137,177.61330564851443,2.584737983625036,10.577238813928176,16.792029448614898,D8,0.13261648745519714
279,0.5842293906810035,0.6973260567827655,194.55396984239158,2.9720758940119762,6.646876981301006,29.269982036633266,D9,0.07885304659498207
279,0.6523297491039427,0.960042636457356,267.8518955716023,3.997272760899528,11.137283834190697,24.05001969594376,D10,0.08243727598566308
