signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1527,2020-01-02 16:00:00+00:00,2020-01-02 16:00:00+00:00,L,Long,8606.650818000933,8598.167442637288,8632.10094409187,11.311167151527656,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-02 09:45:00-06:00_Long,52511,1.3261230957915904,-1.0,-1.0854612661732446,-1.0,0.24744655388735184,3.082595886656313,-2.8351493327689608,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0743073274005942,,1.0,,,,,,,1.0,1.0,2.0,0.000493956299395526,0.002007915260155979,0.0017455561050825352,0.000493956299395526,0.002007915260155979,0.0017455561050825352,0.00424742766463404,0.00424742766463404,True,0.00424742766463404,36.92780463205524,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1529,2020-01-02 21:00:00+00:00,2020-01-02 21:00:00+00:00,L,Long,8665.70039787371,8658.532448396087,8687.20424630658,9.557265970164606,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-02 14:45:00-06:00_Long,52531,2.6942851732268474,1.6461614528848176,1.5450167667701542,1.6461614528848176,2.3437110122962896,0.0,2.3437110122962896,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6820736130317244,1.0,1.0,,1.0,1.0,2.0,2.0,3.0,,,,,0.0002885419972877834,0.0025738909132975163,0.0029799791690776622,0.0002885419972877834,0.0025738909132975163,0.0029799791690776622,0.005842412079662962,0.005842412079662962,True,0.005842412079662962,44.53215045048855,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1530,2020-01-03 21:00:00+00:00,2020-01-03 21:00:00+00:00,S,Short,8585.0,8595.888114673753,8552.335655978739,14.51748623167178,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-03 14:45:00-06:00_Short,52622,1.2743253001776471,3.0,2.9334136329636857,3.0,5.694282422415827,0.2296081621941866,5.46467426022164,TARGET,1,0,1,1,1,1,0,0,CLEAN_WINNER,0.0,0.9612403100775193,3.0,,1.0,3.0,3.0,3.0,3.0,3.0,,,,-0.0,0.0017441860465116088,0.002150287673621243,-0.0,0.0017441860465116088,0.002150287673621243,0.0038944737201328516,0.0038944737201328516,True,0.0038944737201328516,35.24503969298938,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1533,2020-01-07 16:00:00+00:00,2020-01-07 16:00:00+00:00,L,Long,8655.786232655877,8644.51157665959,8689.610200644736,15.032874661715002,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-07 09:45:00-06:00_Long,52784,1.0809642444092689,-1.0,-1.064303514026393,-1.0,0.6619951284173046,1.4223256710588839,-0.7603305426415793,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3176071210265094,1.0,2.0,1.0,1.0,,,,,1.0,2.0,3.0,0.0008091783949368825,0.00266365557775261,0.0018804605681883582,0.0008091783949368825,0.0026636555777526105,0.001880460568188358,0.005353294540877851,0.005353294540877851,True,0.005353294540877851,42.20020358270959,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1536,2020-01-08 16:15:00+00:00,2020-01-08 16:15:00+00:00,L,Long,8660.30056168083,8647.734149975047,8697.999796798178,16.755215607710188,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-08 10:00:00-06:00_Long,52876,1.417469076856943,3.0,2.9423065217840665,3.0,3.8554711920569353,0.3422267057230607,3.5132444863338748,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9184727643444633,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0017904068844032395,0.002977911414363321,0.0027459821944733065,0.0017904068844032395,0.002977911414363321,0.0027459821944733065,0.007514300493239867,0.007514300493239867,True,0.007514300493239867,52.50314850343197,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1537,2020-01-08 20:15:00+00:00,2020-01-08 20:15:00+00:00,L,Long,8742.352440801144,8732.330978078899,8772.41682896788,13.36195029632725,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-08 14:00:00-06:00_Long,52892,1.8148548274921743,-1.0,-1.0723447285185923,-1.0,0.5136534796891772,4.3259593936235445,-3.8123059139343676,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.10613524121353547,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.0006579323759940969,0.0023496375254306034,0.002780644421511269,0.0006579323759940969,0.0023496375254306034,0.002780644421511269,0.0057882143229359695,0.0057882143229359695,True,0.0057882143229359695,44.2737538913423,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1539,2020-01-10 16:30:00+00:00,2020-01-10 16:30:00+00:00,S,Short,8796.524898021848,8805.820251083982,8768.638838835446,12.39380408284505,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-10 10:15:00-06:00_Short,53059,1.4321672249578932,3.0,2.9220040384530024,3.0,3.47215407592454,0.05111177326742228,3.421042302657118,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9854930693693909,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,,,,0.0005967095729264571,0.0023542759892213327,0.0020145844564878335,0.0005967095729264571,0.0023542759892213327,0.0020145844564878335,0.004965570018635623,0.004965570018635623,True,0.004965570018635623,40.35166429816538,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1543,2020-01-13 20:45:00+00:00,2020-01-13 20:45:00+00:00,L,Long,8851.339292944105,8844.663859940512,8871.365591954886,8.900577338124762,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-13 14:30:00-06:00_Long,53167,1.7414600661473103,2.64562718948561,2.5370200025645833,2.64562718948561,2.9077824682605025,0.0,2.9077824682605025,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.7161476358267375,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.0013278711682440658,0.0020639543102716207,0.001752402487281035,0.0013278711682440658,0.0020639543102716207,0.001752402487281035,0.005144227965796722,0.005144227965796722,True,0.005144227965796722,41.20344491785234,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1545,2020-01-14 19:30:00+00:00,2020-01-14 19:30:00+00:00,L,Long,8845.156965105616,8832.853993834357,8882.065878919393,16.403961695012022,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-14 13:15:00-06:00_Long,53253,1.2039774517399302,-1.0,-1.0589288541779853,-1.0,0.5968505276069056,1.0490933304678585,-0.45224280286095286,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.36261900713006867,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.0011593383288561743,0.0035145399920639697,0.0022362498938488518,0.0011593383288561743,0.0035145399920639697,0.0022362498938488518,0.006910128214768996,0.006910128214768996,True,0.006910128214768996,49.622659580711066,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1546,2020-01-14 20:15:00+00:00,2020-01-14 20:15:00+00:00,RS,Short,8828.797694119154,8841.416431503612,8797.250850658005,16.82498317927894,DISPLACEMENT_FAILURE_REVERSAL,2121.0,A_MID_4_2020-01-14 13:15:00-06:00_Short,53256,1.887074694915724,-0.5905746077277627,-0.648028850407614,-0.5905746077277627,1.331170750874161,0.7886926859341467,0.5424780649400144,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2764997515905424,0.6279511820244364,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,0.0004250014166713445,0.0018108253402371322,0.0035869626616957806,0.0004250014166713445,0.0018108253402371322,0.0035869626616957806,0.005822789418604257,0.005822789418604257,True,0.005822789418604257,44.4385962444648,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
