timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2020-01-02 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.33510227704172907,Long,2020-01-02 09:30:00-06:00,8591.0,8582.82993153092,True,2.0,TARGET,2.233763409580638,0.611989975227572,CURRENT,1.9112614535920038,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-02 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.25359047779388894,Long,2020-01-02 09:45:00-06:00,8604.0,8595.368864992997,True,-0.9999999999999576,STOP,0.6082629915695061,2.7227010098825515,CURRENT,-1.083998222645274,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-06 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.30001774713100765,Long,2020-01-06 09:30:00-06:00,8599.75,8588.276129178024,True,0.4575613654238642,TIME,1.0458545495402611,0.5882931841163969,CURRENT,0.39437431972247605,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-07 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2625244370436132,Long,2020-01-07 09:30:00-06:00,8634.75,8623.524659317916,True,2.0,TARGET,2.2939170159083946,0.08908415595760756,CURRENT,1.9354139869307359,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-08 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.27947229513563565,Long,2020-01-08 09:30:00-06:00,8649.0,8637.9736646697,True,-1.0000000000000493,STOP,0.15871093591641183,1.60978235000932,CURRENT,-1.065751673451131,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-08 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.23906466444211522,Long,2020-01-08 10:15:00-06:00,8672.75,8660.183588294218,True,-0.9999999999999672,STOP,2.8647796079635053,1.3329182898163532,CURRENT,-1.0576934782159009,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-09 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2934468688039239,Long,2020-01-09 09:30:00-06:00,8787.0,8778.822435856086,True,-0.9999999999999353,STOP,0.5197146638296305,1.1617151309132918,CURRENT,-1.0886572073591132,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-10 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2699772147081179,Long,2020-01-10 09:30:00-06:00,8812.5,8803.700199722176,True,-1.0000000000000029,STOP,0.34091682825576947,1.5625354628389434,CURRENT,-1.082388233495147,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-13 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.25851542405587447,Long,2020-01-13 09:30:00-06:00,8799.25,8791.904238674508,True,2.0,TARGET,2.1440936210847594,0.27226585664568376,CURRENT,1.901303626965934,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-13 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2865761175916151,Long,2020-01-13 09:45:00-06:00,8810.5,8802.795007340614,True,2.0,TARGET,2.2388081030792932,0.5515904022079418,CURRENT,1.9059051666821778,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-13 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.27263447670114155,Long,2020-01-13 10:15:00-06:00,8818.0,8809.956855819202,True,2.0,TARGET,2.8906606020452625,0.7148945574950649,CURRENT,1.9098611210114984,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
