window_id,entry_time_ct,timestamp,direction,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold,rule,quality,atr,terminal_r,target_before_stop,time_to_target,time_to_stop,session_bucket
EXCELLENT_LONG,2020-01-02 09:30:00-06:00,2020-01-02 09:30:00-06:00,Long,2020-01-02 09:30:00-06:00,8591.0,8582.82993153092,True,2.0,TARGET,2.233763409580638,0.611989975227572,CURRENT,1.9112614535920038,1.0,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,,,,,,,
EXCELLENT_LONG,2020-01-07 09:30:00-06:00,2020-01-07 09:30:00-06:00,Long,2020-01-07 09:30:00-06:00,8634.75,8623.524659317916,True,2.0,TARGET,2.2939170159083946,0.08908415595760756,CURRENT,1.9354139869307359,1.0,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,,,,,,,
EXCELLENT_SHORT,2020-01-03 14:45:00-06:00,2020-01-03 14:45:00-06:00,Short,2020-01-03 14:45:00-06:00,8585.0,8596.235277340966,True,2.0,TARGET,5.518332847373319,0.556283553162633,CURRENT,1.9354711078331348,1.0,break_low_8>0 AND price_vs_ema8<-0.5833,,,,,,,
EXCELLENT_SHORT,2020-01-03 15:30:00-06:00,2020-01-03 15:30:00-06:00,Short,2020-01-03 15:30:00-06:00,8582.0,8592.391642197057,True,2.0,TARGET,5.677639672457983,0.5292714948901509,CURRENT,1.930232393855389,1.0,break_low_8>0 AND price_vs_ema8<-0.5833,,,,,,,
LOSING_LONG,2020-01-02 09:45:00-06:00,2020-01-02 09:45:00-06:00,Long,2020-01-02 09:45:00-06:00,8604.0,8595.368864992997,True,-0.9999999999999576,STOP,0.6082629915695061,2.7227010098825515,CURRENT,-1.083998222645274,1.0,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,,,,,,,
LOSING_LONG,2020-01-08 09:30:00-06:00,2020-01-08 09:30:00-06:00,Long,2020-01-08 09:30:00-06:00,8649.0,8637.9736646697,True,-1.0000000000000493,STOP,0.15871093591641183,1.60978235000932,CURRENT,-1.065751673451131,1.0,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,,,,,,,
LOSING_SHORT,2020-01-07 15:30:00-06:00,2020-01-07 15:30:00-06:00,Short,2020-01-07 15:30:00-06:00,8614.25,8623.858492879075,True,-0.9999999999999848,STOP,0.3642610806968555,1.1188018907117705,CURRENT,-1.0754540810014774,1.0,break_low_8>0 AND price_vs_ema8<-0.5833,,,,,,,
LOSING_SHORT,2020-01-08 14:45:00-06:00,2020-01-08 14:45:00-06:00,Short,2020-01-08 14:45:00-06:00,8705.0,8716.271694898263,True,-1.0000000000000648,STOP,0.22179450584537516,1.463843738579476,CURRENT,-1.0643204066952194,1.0,break_low_8>0 AND price_vs_ema8<-0.5833,,,,,,,
STRONG_OPPORTUNITY,,2018-01-02 09:30:00-06:00,Long,,6475.5,,,,TARGET,2.0502992464139735,0.10791048665336701,,,,,STRONG,9.266939951927258,2.0,True,3.0,,Opening
STRONG_OPPORTUNITY,,2018-01-02 12:00:00-06:00,Long,,6484.25,,,,TARGET,2.365875058674915,0.8043975199494712,,,,,STRONG,7.044609818069333,2.0,True,4.0,,Midday
STRONG_OPPORTUNITY,,2018-01-02 13:45:00-06:00,Long,,6495.0,,,,TARGET,2.0215143588797027,0.38244866249075454,,,,,STRONG,6.101036719901564,2.0,True,4.0,,Midday
STRONG_OPPORTUNITY,,2018-01-02 14:00:00-06:00,Long,,6494.5,,,,TARGET,2.21105954747663,0.22677533820273127,,,,,STRONG,5.879534097051453,2.0,True,3.0,,Afternoon
