model_id,split,N,WinRate,AvgR,PF,TotalR,MaxDD,MedianHold,AvgHold,MFE,MAE,GrossAvgR,STOP_PCT,TARGET_PCT,TIME_PCT,long_N,short_N
P0,test,7235,0.3002073255010366,0.04728306619392247,1.0676311690341822,342.09298391302906,50.09249517184435,3.0,6.405666897028334,1.4009021096833396,1.2050676218457994,0.04731332040391448,0.6986869384934347,0.29744298548721493,0.0038700760193503803,3946,3289
P1,test,594,0.29292929292929293,0.021057235266428505,1.0298456511564915,12.507997748258532,51.08992251440445,3.0,6.062289562289562,1.2922916932699344,1.2006254840134762,0.021081891560755066,0.7053872053872053,0.2895622895622896,0.005050505050505051,321,273
P2,test,0,,,,,,,,,,,,,,0,0
P3,test,4992,0.2952724358974359,0.029077616381399978,1.041288448829279,145.1554609759487,55.50852898924366,3.0,6.341746794871795,1.3703901403063372,1.2149349865906616,0.029106037436326133,0.703926282051282,0.2920673076923077,0.004006410256410256,2772,2220
P4,test,0,,,,,,,,,,,,,,0,0
P5,test,4929,0.29275715155203896,0.02034954877966815,1.0287957391041525,100.30292593498432,93.51212882065066,4.0,6.469669304118482,1.377637929454281,1.190338532668286,0.02037791016206565,0.7066342057212416,0.28971393791844186,0.0036518563603164943,2734,2195
P6,test,4928,0.29281655844155846,0.020556607139011494,1.0290911886138008,101.30295998104864,93.51212882065057,4.0,6.470373376623376,1.37791748260555,1.1901579624275034,0.020584967367861504,0.7065746753246753,0.2897727272727273,0.0036525974025974025,2733,2195
P7,test,5068,0.2914364640883978,0.015844175920433252,1.0223780602596912,80.29828356475572,118.63282828532454,4.0,6.428768745067088,1.3747306395274208,1.1932220246000966,0.015872675451621895,0.7079715864246251,0.2884767166535122,0.003551696921862668,2814,2254
P8,test,5067,0.29149398065916715,0.016044664983671297,1.0226630724769625,81.29831747226247,118.63282828532456,4.0,6.428261298598777,1.3745099132504512,1.1927005336954672,0.01607316344756672,0.707913953029406,0.2885336491020328,0.003552397868561279,2813,2254
P9,test,5067,0.29149398065916715,0.016044664983671297,1.0226630724769625,81.29831747226247,118.63282828532456,4.0,6.428261298598777,1.3745099132504512,1.1927005336954672,0.01607316344756672,0.707913953029406,0.2885336491020328,0.003552397868561279,2813,2254
P10,test,4366,0.2947778286761338,0.027938006783510376,1.03965140283678,121.9773376168063,94.51198044192815,4.0,6.429454878607421,1.3740914284505055,1.1841708825472623,0.027965866209906612,0.7045350435180944,0.2920293174530463,0.003435639028859368,2432,1934
