model_id,split,N,WinRate,AvgR,PF,TotalR,MaxDD,MedianHold,AvgHold,MFE,MAE,GrossAvgR,STOP_PCT,TARGET_PCT,TIME_PCT,long_N,short_N
P0,validation,7235,0.28970283344851416,0.010862212971078557,1.0153198949200801,78.58811084575336,102.69730272157996,3.0,6.0956461644782305,1.3777080834667574,1.1521112283592747,0.010906451805186132,0.7086385625431928,0.2870767104353836,0.004284727021423635,3838,3397
P1,validation,7235,0.3004837595024188,0.04798891662429152,1.0686776294337037,347.19981177674913,71.12246617778332,3.0,6.334761575673808,1.420729255539279,1.2025454997236993,0.04802140636406189,0.6984105044920526,0.2977194194885971,0.0038700760193503803,3918,3317
P2,validation,0,,,,,,,,,,,,,,0,0
P3,validation,7235,0.29260539046302697,0.02149802815975201,1.030442750019008,155.5382337358058,90.08883452439008,3.0,6.156461644782309,1.393035818919232,1.1715715183652986,0.02153788356792963,0.7058742225293712,0.2902557014512785,0.0038700760193503803,3820,3415
P4,validation,0,,,,,,,,,,,,,,0,0
P5,validation,7235,0.30283344851416727,0.05698506473105249,1.0818223665017244,412.2869433291648,77.96559472198032,3.0,6.199170697995854,1.4620762721417082,1.1670309724735126,0.05702483959117253,0.6960608154803041,0.3002073255010366,0.003731859018659295,3833,3402
P6,validation,7235,0.30269523151347616,0.05650130724594048,1.081111662300688,408.78695792437935,77.96559472198032,3.0,6.199170697995854,1.4616511501547342,1.1673184899136295,0.05654108008875374,0.6961990324809951,0.3000691085003455,0.003731859018659295,3833,3402
P7,validation,7235,0.30283344851416727,0.056984858729971145,1.0818220517836852,412.2854529113412,77.46569992886066,3.0,6.219488597097443,1.4623915217435126,1.165851884969337,0.057024839591172743,0.6960608154803041,0.3002073255010366,0.003731859018659295,3818,3417
P8,validation,7235,0.30283344851416727,0.05698486060679463,1.0818220546990311,412.28546649015914,77.46569992886066,3.0,6.219350380096752,1.4625230858459677,1.1662400112309232,0.057024839591172695,0.6960608154803041,0.3002073255010366,0.003731859018659295,3819,3416
P9,validation,7235,0.30283344851416727,0.05698486060679463,1.0818220546990311,412.28546649015914,77.46569992886066,3.0,6.219350380096752,1.4625230858459677,1.1662400112309232,0.057024839591172695,0.6960608154803041,0.3002073255010366,0.003731859018659295,3819,3416
P10,validation,7235,0.29993089149965446,0.04662599813415234,1.066670421479132,337.3390965005922,88.75546764726192,3.0,6.200414651002073,1.4599519446435074,1.1728937479352664,0.04666495368534831,0.6989633724948169,0.29716655148583276,0.0038700760193503803,3836,3399
