signal_id,event,signal_bar_time_utc,received_at_utc,signal_price,atr,observed_action,market_health,entry_price,chase_points,chase_atr,signal_age_s,gate_action,gate_reason,regime,exit_action,exit_reason,gross_r,mfe_r,mae_r,valid_entry,valid_outcome
2026-09-08T01:22:00Z,SIGNAL_LONG,2026-09-08T01:21:00+00:00,2026-09-08T01:22:00.369326+00:00,29652.75,1.0,PASS_DATA_UNHEALTHY,DATA_MISSING,,,7.75,0.369326,PASS_DATA_UNHEALTHY,DATA_MISSING,UNKNOWN,,,,,,False,
f62907bb-f5ad-4dba-8c41-ff74de9bd065,SIGNAL_LONG,2026-09-08T01:48:00+00:00,2026-09-08T01:49:01.882044+00:00,29676.75,7.303571428571429,WOULD_ENTER,DATA_HEALTHY,,,0.0,61.882044,PASS_STALE,age=62s,UNKNOWN,,,,,,False,
2f88b5ae-7b23-43e3-85d2-f4ca2f203291,SIGNAL_LONG,2026-09-08T02:10:00+00:00,2026-09-08T02:10:59.805544+00:00,29690.5,7.142857142857143,WOULD_ENTER,DATA_HEALTHY,29690.5,0.0,0.0,59.805544,TAKE_LONG,TAKE,UNKNOWN,WOULD_EXIT_TARGET,M0_TARGET,2.5,2.325,0.0,True,True
c9f67329-a4c9-4341-98bb-a249b7d30456,SIGNAL_LONG,2026-09-08T02:27:00+00:00,2026-09-08T02:28:01.402264+00:00,29715.75,6.678571428571429,WOULD_ENTER,DATA_HEALTHY,,,0.0,61.402264,PASS_STALE,age=61s,UNCERTAIN,,,,,,False,
2026-09-08T04:07:00Z,SIGNAL_LONG,2026-09-08T04:06:00+00:00,2026-09-08T04:07:00.421171+00:00,29742.25,6.178571428571429,WOULD_ENTER,DATA_HEALTHY,29742.25,0.0,0.0,0.421171,TAKE_LONG,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,2.0,0.0,True,True
2026-09-08T05:28:00Z,SIGNAL_SHORT,2026-09-08T05:27:00+00:00,2026-09-08T05:28:00.362665+00:00,29692.25,12.196428571428571,WOULD_ENTER,DATA_HEALTHY,29692.25,0.0,0.0,0.362665,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T06:55:02Z,SIGNAL_SHORT,2026-09-08T06:54:00+00:00,2026-09-08T06:55:08.356501+00:00,29586.75,9.017857142857142,WOULD_ENTER,DATA_HEALTHY,29586.75,0.0,0.0,6.356501,TAKE_SHORT,TAKE,CHOP,WOULD_EXIT_STOP,M0_STOP,-1.0,0.0,0.0,True,False
2026-09-08T07:04:02Z,SIGNAL_LONG,2026-09-08T07:03:00+00:00,2026-09-08T07:04:02.403410+00:00,29610.25,10.803571428571429,WOULD_ENTER,DATA_HEALTHY,29610.25,0.0,0.0,0.40341,TAKE_LONG,TAKE,CHOP,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T08:31:00Z,SIGNAL_SHORT,2026-09-08T08:30:00+00:00,2026-09-08T08:31:01.748407+00:00,29499.25,11.839285714285714,WOULD_ENTER,DATA_HEALTHY,29499.25,0.0,0.0,1.748407,TAKE_SHORT,TAKE,CHOP,WOULD_EXIT_STOP,M0_STOP,-1.0,0.0,0.0,True,False
2026-09-08T08:52:00Z,SIGNAL_SHORT,2026-09-08T08:51:00+00:00,2026-09-08T08:52:00.605497+00:00,29492.5,13.910714285714286,WOULD_ENTER,DATA_HEALTHY,29492.5,0.0,0.0,0.605497,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_STOP,M0_STOP,-1.0,0.0,0.0,True,False
