event_family,vol_measure,transition,horizon,N,effect_value,uplift_pct_vs_baseline,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,1082,1.1337844894990559,-39.52091094735505,2.5797363056826904e-107,4.3763383757117067e-107,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,1,11052,0.4165258009410014,-77.7814026905895,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,1,6552,0.36100919011964966,-80.74280680297868,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,9635,0.5412482624189132,-71.12837389680126,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,1,61,0.4920029918014848,,0.003010021339807934,0.003681785758992537,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,1,587,0.4346888970441061,-76.81253469418856,2.3291014532447633e-70,3.836959041472587e-70,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,1,4658,0.36934099873594406,-80.29836590619315,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,21535,0.5033165062338688,-73.15175495509403,0.0,0.0,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,1,4864,0.38427967442812694,-79.50149709568818,0.0,0.0,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,1,2969,0.48908589138221686,-73.9108539116049,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,1,6912,0.37074651880012205,-80.22339171672947,0.0,0.0,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,1,2260,0.5446075375784067,-70.94918119888995,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,9857,0.5934143272810063,-68.34569684349765,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,6120,0.7486897903732468,-60.06288944312871,0.0,0.0,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,1,2861,0.4211052943366783,-77.53712029701441,2.69418436161e-312,8.256371430736e-312,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,1,1019,0.41134187765695646,-78.0579269867336,2.547914387408004e-208,6.102147902615807e-208,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,21518,0.5532701063493531,-70.4870966731489,0.0,0.0,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,1,12006,0.4094571629532728,-78.15846269652558,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,1,920,0.3820757914294061,-79.6190580937224,3.9163140094975847e-227,1.0055400835196501e-226,True,False
COMPRESSION,ATR_24,ENTER_LOW,1,1345,0.4199395232361662,-77.59930563722313,7.67892767336385e-290,2.233157537661936e-289,True,False
