model_id,val_N,val_AvgR,val_pass,delta_short_AvgR,delta_port_AvgR
S8,536,0.05294934865303598,False,0.10056980601190432,0.02237038609877455
S4,50,-0.0900448858627966,False,0.04055389819879456,0.014176132421374367
S5,672,-0.0815839669013092,False,0.02713255005300292,0.013569819130368557
S3,645,0.009652304161955984,False,0.0004993606206463043,0.00981554442793392
S0,3333,-0.015297886781174051,False,0.0,0.0
S9,2647,-0.030920062598815627,False,-0.006615322667953653,-0.0008747349075410096
S7,1344,-0.009422290852577671,False,-0.0069969726953655305,0.00430787184274822
S14,1379,-0.05569732137198474,False,-0.015868410880689188,0.0021718024778310495
S11,790,-0.05605139078573659,False,-0.018302487286037925,0.0058968522324385556
S12,1100,6.493187512119389e-05,False,-0.019948726110373564,0.0027395568533577636
S13,1229,-0.036561598921624694,False,-0.027085125135778435,8.16685333265045e-05
S1,225,-0.23782139168873573,False,-0.030731702377818592,0.010939356189209107
S10,753,-0.055335222812177405,False,-0.037507907295425066,0.00291179912119369
S6,886,0.016169560132517434,False,-0.037727718011608,0.0009889497072144912
S2,550,0.006984424751713011,False,-0.043887426746738394,0.0044291970636331016
