hypothesis,cell_id,selected_N,excluded_N,selected_net_AvgR,excluded_net_AvgR,difference_selected_minus_excluded,welch_t,degrees_freedom,raw_p_one_sided,raw_significant_0_05,test_definition,BH_FDR_q,FDR_significant_0_05,predefined_cell_count,testable_cell_count
H1,H1_D0.00_V0.75,653,52,-0.08255184569353452,0.09340940738000497,-0.1759612530735395,-1.169655097007994,61.42748189610961,0.876670870144937,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.00_V1.00,570,135,-0.07922526915018407,-0.028819723248243303,-0.05040554590194077,-0.48252153334330516,213.54550041429667,0.6850351263200405,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.00_V1.25,472,233,-0.06396492846895806,-0.08093399062991237,0.016969062160954312,0.19091832660657312,497.03840354649907,0.4243337696736822,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.00_V1.50,385,320,-0.05316171077658803,-0.08931814814103559,0.036156437364447555,0.42368612431884195,700.2648812023091,0.33596242038036295,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.00_V1.75,305,400,-0.006762397661800704,-0.11746633691817142,0.11070393925637072,1.25645328047351,608.6055715482829,0.10471686190271146,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.00_V2.00,234,471,-0.06326666997344388,-0.07270629571195734,0.009439625738513466,0.0995933579789507,421.4896969500753,0.46035725891678747,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.10_V0.75,550,155,-0.09581807292473858,0.023554026157989984,-0.11937209908272857,-1.1774049089372114,255.62760476906493,0.8799355071707902,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.10_V1.00,488,217,-0.09458669444892964,-0.013321470797419917,-0.08126522365150973,-0.8872844547647655,430.43482697491163,0.8122893649504568,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.10_V1.25,417,288,-0.07848577609816733,-0.056668393823548636,-0.021817382274618692,-0.25215475299445106,638.8394161753354,0.5994987240419674,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.10_V1.50,341,364,-0.07444499581774022,-0.06500912769304495,-0.009435868124695268,-0.10939030869985401,685.5949693079401,0.5435375351709603,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.10_V1.75,274,431,-0.025147274015888826,-0.09781603938228361,0.07266876536639479,0.8048158540394851,534.4754184642065,0.2106419044895873,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.10_V2.00,209,496,-0.08061610257336385,-0.0649199609199289,-0.015696141653434956,-0.16030522290272634,359.0085680339245,0.5636345982496314,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.20_V0.75,445,260,-0.13986958577859634,0.050741921605221556,-0.1906115073838179,-2.1544730519924706,547.9159251569655,0.9841808514735408,False,Welch one-sided selected mean > excluded mean,0.9958149768177317,False,93,76
H1,H1_D0.20_V1.00,408,297,-0.12039509717612287,0.00024287405299785406,-0.12063797122912073,-1.3938516014829696,647.4575412524748,0.9180796898741919,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.20_V1.25,351,354,-0.11527451035510941,-0.02425907604371294,-0.09101543431139647,-1.0596297228711336,701.6282773813077,0.8551611376596664,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.20_V1.50,292,413,-0.09204100482430351,-0.05368787565477275,-0.03835312916953076,-0.43337437292312125,593.0853341817899,0.6675498055422449,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.20_V1.75,236,469,-0.03286978331333954,-0.08804221149716343,0.05517242818382389,0.584625072391314,428.45508449545883,0.27955377957202865,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.20_V2.00,183,522,-0.08793403321239329,-0.06313627964798814,-0.024797753564405153,-0.2424497938039863,295.69482780628675,0.595700134024016,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.30_V0.75,369,336,-0.17768630323282203,0.04915827332974271,-0.22684457656256474,-2.6443805584597486,690.3448654587457,0.9958149768177317,False,Welch one-sided selected mean > excluded mean,0.9958149768177317,False,93,76
H1,H1_D0.30_V1.00,345,360,-0.16556413906161904,0.022418227561502184,-0.18798236662312123,-2.1954920566781055,702.8704184466447,0.9857727612231124,False,Welch one-sided selected mean > excluded mean,0.9958149768177317,False,93,76
H1,H1_D0.30_V1.25,305,400,-0.1622472727104204,0.0010908803064011074,-0.1633381530168215,-1.8950179310984985,663.3524018542455,0.9707377154831562,False,Welch one-sided selected mean > excluded mean,0.9958149768177317,False,93,76
H1,H1_D0.30_V1.50,258,447,-0.1420978299492422,-0.027713257107859688,-0.11438457284138251,-1.2762573632004643,526.9364980446084,0.8987866107895246,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.30_V1.75,209,496,-0.09055816843422991,-0.060730663006781704,-0.029827505427448206,-0.30987861036378045,372.109591503771,0.6215866328830727,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.30_V2.00,166,539,-0.1048049765973538,-0.0587225230778424,-0.0460824535195114,-0.4397614678996632,260.56194245305016,0.669762797880832,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.40_V0.75,292,413,-0.142938682840057,-0.017702108147266638,-0.12523657469279037,-1.4406209796826461,631.3401123095128,0.9249062397316378,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.40_V1.00,282,423,-0.15770387351375473,-0.010819323222787091,-0.14688455029096764,-1.6837374674088956,609.5479819191005,0.9536277959058261,False,Welch one-sided selected mean > excluded mean,0.9958149768177317,False,93,76
H1,H1_D0.40_V1.25,260,445,-0.13688581858850002,-0.030244389260916337,-0.10664142932758368,-1.2014809851006176,546.27237314541,0.8849573443714562,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.40_V1.50,224,481,-0.12675108821530381,-0.042945576494573236,-0.08380551172073059,-0.9005550234590991,425.8866929489379,0.8158330481079437,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.40_V1.75,186,519,-0.08520875486883238,-0.06396962938056831,-0.021239125488264066,-0.21276222395020886,312.7754310147715,0.5841744855613129,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.40_V2.00,154,551,-0.09083118584640408,-0.06363169407218068,-0.0271994917742234,-0.2537759679729555,235.38265898789678,0.60005491437536,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.50_V0.75,223,482,-0.14526381334517485,-0.034554430867518214,-0.11070938247765663,-1.1945496644979132,428.09416892853284,0.8835377793831766,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.50_V1.00,218,487,-0.16064697964077576,-0.028804978423878143,-0.13184200121689763,-1.4170870629577335,415.41971369709626,0.9213965058448734,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.50_V1.25,204,501,-0.1293378465575928,-0.045237815082572554,-0.08410003147502026,-0.8815839533379232,370.9119674764947,0.8107136219812601,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
