hypothesis,cell_id,removal,removed_N,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H2,H2_R1.00_C0.20,none,0,344,147,197,0,42.73255813953488,0.03661781058604032,12.59652684159787,1.0702478391995502,17.18584063264749,2.0,-1.0,145,199,0,42.151162790697676,0.004580601303882473,1.5757268485355707,1.0084859875729995,19.806121989616955,1.9923793860879613,-1.1220354484062465
H2,H2_R1.00_C0.20,remove_best_trade,1,343,146,197,0,42.565597667638485,0.030893664261218277,10.59652684159787,1.0590943140917295,17.466988455293144,2.0,-1.0,144,199,0,41.98250728862974,-0.0012147304301818982,-0.41665253755239107,0.9977561413901055,21.798501375704916,1.992318278496081,-1.1220354484062465
H2,H2_R1.00_C0.20,remove_top3_winners,3,341,144,197,0,42.22873900293255,0.019344653494421906,6.5965268415978695,1.036787263876088,19.466988455293137,2.0,-1.0,142,199,0,41.64222873900293,-0.012900155726474863,-4.398953102727928,0.9763096875586976,23.790819654200995,1.9893472994541526,-1.1220354484062465
H2,H2_R1.00_C0.20,remove_top1pct_winners,4,340,143,197,0,42.05882352941177,0.01351919659293491,4.5965268415978695,1.025633738768267,21.466988455293137,2.0,-1.0,141,199,0,41.470588235294116,-0.018789118829947295,-6.388300402182081,0.9655961705064008,25.78016695365515,1.9884832948013864,-1.1220354484062465
H2,H2_R1.00_C0.30,none,0,330,143,187,0,43.333333333333336,0.05378726170838713,17.749796363767754,1.1045260106955224,16.185840632647494,2.0,-1.0,141,189,0,42.72727272727273,0.022063113846335282,7.2808275692906435,1.041409805353657,18.739060253850912,1.9923793860879613,-1.1220354484062465
H2,H2_R1.00_C0.30,remove_best_trade,1,329,142,187,0,43.161094224924014,0.0478717214704187,15.749796363767754,1.0927482969062094,16.18584063264749,2.0,-1.0,140,189,0,42.5531914893617,0.016074310587242194,5.288448183202682,1.0300781206264247,19.398283100539118,1.992318278496081,-1.1220354484062465
H2,H2_R1.00_C0.30,remove_top3_winners,3,327,140,187,0,42.813455657492355,0.035932098971766836,11.749796363767755,1.0691928693275834,17.188476205404243,2.0,-1.0,138,189,0,42.20183486238532,0.003994335223324599,1.3061476180271439,1.0074287322575497,21.390601379035196,1.9893472994541526,-1.1220354484062465
H2,H2_R1.00_C0.30,remove_top1pct_winners,4,326,139,187,0,42.63803680981595,0.029907350809103544,9.749796363767755,1.0574151555382707,19.188476205404246,2.0,-1.0,137,189,0,42.02453987730061,-0.002095704544254625,-0.6831996814270078,0.9961142925640898,23.37994867848935,1.9884832948013864,-1.1220354484062465
H3,H3_MID_Overnight,none,0,37,16,21,0,43.24324324324324,0.16949912637177186,6.271467675755559,1.35083596672134,4.464614138708729,2.0,-1.0,16,21,0,43.24324324324324,0.12409235510099469,4.591417138736803,1.2450574897919306,4.983157098329564,1.9923793860879613,-1.0762188337214922
H3,H3_MID_Overnight,remove_best_trade,1,36,15,21,0,41.666666666666664,0.11865187988209885,4.2714676757555585,1.2389527569656356,6.3473917655572425,2.0,-1.0,15,21,0,41.666666666666664,0.07219549312913451,2.5990377526488424,1.138718319049054,6.9755364844175265,1.9785298968281626,-1.0762188337214922
H3,H3_MID_Overnight,remove_top3_winners,3,34,13,21,0,38.23529411764706,0.007984343404575251,0.2714676757555585,1.0151863374542265,9.485953925960334,2.0,-1.0,13,21,0,38.23529411764706,-0.039883452624138525,-1.3560373892207098,0.9276242805597367,10.51421677535842,1.9683785628577402,-1.0762188337214922
H3,H3_MID_Overnight,remove_top1pct_winners,1,36,15,21,0,41.666666666666664,0.11865187988209885,4.2714676757555585,1.2389527569656356,6.3473917655572425,2.0,-1.0,15,21,0,41.666666666666664,0.07219549312913451,2.5990377526488424,1.138718319049054,6.9755364844175265,1.9785298968281626,-1.0762188337214922
H3,H3_HIGH_Premarket,none,0,139,57,82,0,41.007194244604314,0.05592129925926943,7.773060597038452,1.096478573825328,13.472447799228915,2.0,-1.0,56,83,0,40.28776978417266,0.026564833884875103,3.6925119099976396,1.044503314358436,15.024300458770673,1.9893472994541526,-1.086109839735927
H3,H3_HIGH_Premarket,remove_best_trade,1,138,56,82,0,40.57971014492754,0.041833772442307605,5.77306059703845,1.0716547421773188,13.472447799228915,2.0,-1.0,55,83,0,39.85507246376812,0.012341772540170185,1.7031646105434857,1.0205270753120546,15.024300458770673,1.9892822554277418,-1.086109839735927
H3,H3_HIGH_Premarket,remove_top3_winners,3,136,54,82,0,39.705882352941174,0.013037210272341553,1.7730605970384512,1.0220070788813005,13.472447799228915,2.0,-1.0,53,83,0,38.970588235294116,-0.016723370286805223,-2.27437835900551,0.972588477018369,15.024300458770673,1.984475130613109,-1.086109839735927
H3,H3_HIGH_Premarket,remove_top1pct_winners,2,137,55,82,0,40.14598540145985,0.027540588299550733,3.7730605970384503,1.0468309105293097,13.472447799228915,2.0,-1.0,54,83,0,39.416058394160586,-0.002088449962658812,-0.2861176448842573,0.9965516201967273,15.024300458770673,1.988260714121253,-1.086109839735927
H3,H3_HIGH_Open,none,0,50,24,26,0,48.0,0.026542612928322728,1.3271306464161363,1.060569227019686,6.513948115575776,2.0,-1.0,24,26,0,48.0,0.011097903887548938,0.5548951943774469,1.0248357935889219,6.660776217475945,1.9899822866794523,-1.0408828702311714
H3,H3_HIGH_Open,remove_best_trade,1,49,23,26,0,46.93877551020408,-0.013732027624160469,-0.672869353583863,0.9692907576643879,6.513948115575776,2.0,-1.0,23,26,0,46.93877551020408,-0.029287491679632762,-1.4350870923020054,0.9357689034475675,6.660776217475944,1.9884832948013864,-1.0408828702311714
H3,H3_HIGH_Open,remove_top3_winners,3,47,21,26,0,44.680851063829785,-0.09942275220391197,-4.672869353583863,0.7867338189537921,7.528889246574035,2.0,-1.0,21,26,0,44.680851063829785,-0.11513034522037506,-5.411126225357628,0.7578108165680559,8.156613693815801,1.9819243841798428,-1.0408828702311714
H3,H3_HIGH_Open,remove_top1pct_winners,1,49,23,26,0,46.93877551020408,-0.013732027624160469,-0.672869353583863,0.9692907576643879,6.513948115575776,2.0,-1.0,23,26,0,46.93877551020408,-0.029287491679632762,-1.4350870923020054,0.9357689034475675,6.660776217475944,1.9884832948013864,-1.0408828702311714
