hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,bos_displacement_atr_min,relative_volume_20_min,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H1,H1_D0.00_V0.75,653,262,391,0,40.12251148545176,-0.049079331198651176,-32.04880327271922,0.9080646181915849,44.32509072934585,2.0,-1.0,257,396,0,39.356814701378255,-0.08255184569353452,-53.90635523787804,0.8511623174776668,60.95197741486991,1.994148161480272,-1.1696633631926132,92.62411347517731,BETTER SUPPORTED,-0.012978702354360369,332,-0.0919455974903089,-30.525938366782555,0.8284226049914624,321,-0.07283618962958095,-23.380416871095488,0.8731177735490173,0,3,3,10,0,2,"{""2024"":-37.66364708147166,""2025"":-11.096201357926208,""2026"":-5.146506798480157}","{""2024-Q1"":1.8009711138254914,""2024-Q2"":-16.945956713366947,""2024-Q3"":-12.953607388958085,""2024-Q4"":-9.565054092972126,""2025-Q1"":6.557220704134482,""2025-Q2"":-2.1023826952717384,""2025-Q3"":-13.4233966293542,""2025-Q4"":-2.1276427374347495,""2026-Q1"":1.5051202212904355,""2026-Q2"":-6.651627019770593}","{""First half"":-30.08408348542756,""Second half"":-23.822271752450476}",False,0.0,0.75,2,0,0.0,-0.08752167103746133,False,0.876670870144937,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.00_V1.00,570,230,340,0,40.35087719298246,-0.044956628476968116,-25.625278231871828,0.9161599119232928,39.30299586570973,2.0,-1.0,225,345,0,39.473684210526315,-0.07922526915018407,-45.15840341560492,0.8578154991561296,54.05255143222254,1.992318278496081,-1.1696633631926132,80.85106382978724,BETTER SUPPORTED,-0.009652125811009923,279,-0.068529973166776,-19.119862513530506,0.8707869109543379,291,-0.08947952200025573,-26.038540902074416,0.8465004634991291,0,3,3,10,0,2,"{""2024"":-23.381296857447786,""2025"":-12.761984316818188,""2026"":-9.015122241338961}","{""2024-Q1"":3.9463461789850114,""2024-Q2"":-13.402462864393438,""2024-Q3"":-9.456180624336248,""2024-Q4"":-4.4689995477031035,""2025-Q1"":4.095484893094347,""2025-Q2"":-6.611553766951419,""2025-Q3"":-11.197527572191191,""2025-Q4"":0.9516121292300774,""2026-Q1"":-1.8419559246256572,""2026-Q2"":-7.1731663167133055}","{""First half"":-18.263469072443804,""Second half"":-26.894934343161122}",False,0.0,1.0,3,0,0.0,-0.08255184569353452,False,0.6850351263200405,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.00_V1.25,472,192,280,0,40.67796610169491,-0.02876378302117794,-13.576505585995987,0.9462622105641071,24.381365337160627,2.0,-1.0,189,283,0,40.04237288135593,-0.06396492846895806,-30.191446237348206,0.8851214786115275,36.86315211979892,1.992318278496081,-1.1311143593359638,66.95035460992908,BETTER SUPPORTED,0.005608214870216094,228,4.358704602590327e-06,0.0009937846493905944,1.0000085783138282,244,-0.1237395082868754,-30.192440021997598,0.7945581693246941,0,3,5,10,0,2,"{""2024"":-23.8312934827335,""2025"":-0.043429637588257464,""2026"":-6.316723117026444}","{""2024-Q1"":3.211888380613316,""2024-Q2"":-12.525618091232651,""2024-Q3"":-10.012472961391053,""2024-Q4"":-4.5050908107231065,""2025-Q1"":6.859251384974427,""2025-Q2"":0.31393169274956945,""2025-Q3"":-8.340393321285676,""2025-Q4"":1.1237806059734217,""2026-Q1"":1.728915358487211,""2026-Q2"":-8.045638475513659}","{""First half"":-15.949699205849445,""Second half"":-14.241747031498754}",False,0.0,1.25,3,0,0.0,-0.07848577609816733,False,0.4243337696736822,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.00_V1.50,385,153,232,0,39.74025974025974,-0.017143123658505396,-6.600102608524577,0.9687265865420588,23.40531094954732,2.0,-1.0,151,234,0,39.22077922077922,-0.05316171077658803,-20.46725864898639,0.9067627180811455,31.551147772599453,1.992318278496081,-1.1311143593359638,54.60992907801418,BETTER SUPPORTED,0.01641143256258612,169,0.023916634938134253,4.041911304544689,1.0457559343206688,216,-0.11346837941449577,-24.509169953531085,0.813166153970707,1,3,3,10,0,2,"{""2024"":-15.251620630359858,""2025"":6.765356752278907,""2026"":-11.98099477090544}","{""2024-Q1"":8.638105865108198,""2024-Q2"":-7.8246943346434445,""2024-Q3"":-6.504871946522313,""2024-Q4"":-9.560160214302307,""2025-Q1"":10.031994766708934,""2025-Q2"":1.5015179469623765,""2025-Q3"":-1.9162830317542168,""2025-Q4"":-2.851872929638186,""2026-Q1"":-2.9981329002578674,""2026-Q2"":-8.98286187064757}","{""First half"":-4.1972829717412985,""Second half"":-16.269975677245093}",False,0.0,1.5,3,0,0.0,-0.06396492846895806,False,0.33596242038036295,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.00_V1.75,305,127,178,0,41.63934426229508,0.02934822818764823,8.95120959723271,1.0551190656601588,16.666094330582418,2.0,-1.0,125,180,0,40.98360655737705,-0.006762397661800704,-2.062531286849215,0.9877925250965044,20.815858609926217,1.992318278496081,-1.1311143593359638,43.262411347517734,BETTER SUPPORTED,0.06281074567737345,130,0.1261155739627119,16.395024615152547,1.2593069974690723,175,-0.10547174801143863,-18.45755590200176,0.8254276338159875,1,3,4,10,1,2,"{""2024"":-10.849671800538033,""2025"":16.74991767699439,""2026"":-7.962777163305565}","{""2024-Q1"":6.952604713347903,""2024-Q2"":-8.44221187593578,""2024-Q3"":-3.0175378010477365,""2024-Q4"":-6.342526836902423,""2025-Q1"":12.162503301382346,""2025-Q2"":4.518531573410358,""2025-Q3"":0.8567403738800952,""2025-Q4"":-0.78785757167841,""2026-Q1"":-2.367814381355485,""2026-Q2"":-5.5949627819500805}","{""First half"":2.3351743927539346,""Second half"":-4.397705679603147}",False,0.0,1.75,3,0,0.0,-0.05316171077658803,False,0.10471686190271146,False,0.9900404819662602,False,False,True,True,False
H1,H1_D0.00_V2.00,234,91,143,0,38.888888888888886,-0.027514776991988617,-6.438457816125337,0.9516062923050319,22.926516089024496,2.0,-1.0,90,144,0,38.46153846153846,-0.06326666997344388,-14.804400773785868,0.8930189043388665,26.061482522757814,1.992318278496081,-1.1311143593359638,33.191489361702125,BETTER SUPPORTED,0.006306473365730272,101,0.07007930991839505,7.0780103017578995,1.1340282682086174,133,-0.16452940658303583,-21.882411075543764,0.7442852013632835,1,3,3,10,0,2,"{""2024"":-23.22267020526052,""2025"":12.281302934783767,""2026"":-3.8630335033091137}","{""2024-Q1"":1.8086723471409425,""2024-Q2"":-8.722717846605793,""2024-Q3"":-5.791856350664183,""2024-Q4"":-10.516768355131488,""2025-Q1"":11.063131047068845,""2025-Q2"":4.838057542329713,""2025-Q3"":-2.4459212204647827,""2025-Q4"":-1.1739644341500046,""2026-Q1"":-1.553873166851539,""2026-Q2"":-2.3091603364575732}","{""First half"":-12.159539158191677,""Second half"":-2.644861615594188}",False,0.0,2.0,2,0,0.0,-0.043689250117582276,False,0.46035725891678747,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.10_V0.75,550,214,336,0,38.90909090909091,-0.062036387609227146,-34.12001318507493,0.8853039522611087,47.70101786501159,2.0,-1.0,209,341,0,38.0,-0.09581807292473858,-52.69994010860622,0.8295876514424186,61.85708836522968,1.994148161480272,-1.1696633631926132,78.01418439716312,BETTER SUPPORTED,-0.02624492958556443,276,-0.099324691340849,-27.41361481007432,0.8179009872448164,274,-0.09228585875376603,-25.286325298531892,0.8406730855570969,0,3,2,10,0,2,"{""2024"":-38.89961765743574,""2025"":-8.000936413555728,""2026"":-5.799386037614759}","{""2024-Q1"":2.7237719255819037,""2024-Q2"":-24.61973186605519,""2024-Q3"":-11.00749343466888,""2024-Q4"":-5.99616428229357,""2025-Q1"":5.367038975389623,""2025-Q2"":-2.4972959798442735,""2025-Q3"":-9.418874584479424,""2025-Q4"":-1.4518048246216544,""2026-Q1"":-3.8573494678470936,""2026-Q2"":-1.9420365697676636}","{""First half"":-32.510235790136484,""Second half"":-20.189704318469737}",False,0.1,0.75,3,0,0.0,-0.09458669444892964,False,0.8799355071707902,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.10_V1.00,488,192,296,0,39.34426229508197,-0.06010603341124675,-29.331744304688414,0.8893525935270966,43.43544620912207,2.0,-1.0,187,301,0,38.31967213114754,-0.09458669444892964,-46.158306891077665,0.832536449772586,56.15522000715939,1.992318278496081,-1.1696633631926132,69.21985815602837,BETTER SUPPORTED,-0.02501355110975549,240,-0.08366129473059945,-20.07871073534387,0.8449084322005097,248,-0.1051596619182814,-26.079596155733785,0.8215783938111555,0,3,2,10,0,2,"{""2024"":-28.440798357001928,""2025"":-13.121201758393997,""2026"":-4.596306775681733}","{""2024-Q1"":2.7506907584382323,""2024-Q2"":-21.03586435694617,""2024-Q3"":-8.343951310887677,""2024-Q4"":-1.8116734476063132,""2025-Q1"":2.905303164349489,""2025-Q2"":-8.021048994831835,""2025-Q3"":-7.899767884761476,""2025-Q4"":-0.10568804315017633,""2026-Q1"":-2.1327309089713573,""2026-Q2"":-2.463575866710375}","{""First half"":-24.51315230074281,""Second half"":-21.645154590334847}",False,0.1,1.0,4,0,0.0,-0.08752167103746133,False,0.8122893649504568,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.10_V1.25,417,166,251,0,39.80815347721823,-0.0431255242688391,-17.983343620105906,0.9201876453647471,30.822022079385512,2.0,-1.0,163,254,0,39.08872901678657,-0.07848577609816733,-32.728568632935776,0.8604289845007276,41.94904628018342,1.992318278496081,-1.1311143593359638,59.148936170212764,BETTER SUPPORTED,-0.008912632758993178,202,-0.023105098136784397,-4.667229823630448,0.9550354322101354,215,-0.13051785492700152,-28.061338809305326,0.7852931770848198,0,3,3,10,0,2,"{""2024"":-27.834316729494887,""2025"":-0.15656858661156914,""2026"":-4.737683316829312}","{""2024-Q1"":4.25949922624267,""2024-Q2"":-18.266255833443875,""2024-Q3"":-9.913069105541235,""2024-Q4"":-3.9144910167524527,""2025-Q1"":6.96461628358658,""2025-Q2"":-1.5404416045055942,""2025-Q3"":-7.519008901274503,""2025-Q4"":1.938265635581942,""2026-Q1"":-0.027326540401785726,""2026-Q2"":-4.710356776427524}","{""First half"":-19.84735755399868,""Second half"":-12.881211078937094}",False,0.1,1.25,4,0,0.0,-0.08451584513333493,False,0.5994987240419674,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.10_V1.50,341,132,209,0,38.70967741935484,-0.038273429247393985,-13.051239373361348,0.9312085836248598,28.30649723609757,2.0,-1.0,130,211,0,38.12316715542522,-0.07444499581774022,-25.385743573849414,0.8714174084243268,35.639549459674924,1.992318278496081,-1.1311143593359638,48.36879432624114,BETTER SUPPORTED,-0.004871852478566072,149,-0.007362857889950762,-1.0970658256026635,0.9861841514489267,192,-0.1265035299387852,-24.288677748246755,0.7942007240686039,1,3,2,10,0,2,"{""2024"":-20.547706408342904,""2025"":5.810477531612621,""2026"":-10.648514697119134}","{""2024-Q1"":8.623718586498494,""2024-Q2"":-13.565332076854661,""2024-Q3"":-7.453412741619639,""2024-Q4"":-8.152680176367102,""2025-Q1"":10.137359665321085,""2025-Q2"":-1.2116834501632385,""2025-Q3"":-1.094898611743044,""2025-Q4"":-2.020300071802182,""2026-Q1"":-4.754374799146867,""2026-Q2"":-5.894139897972267}","{""First half"":-9.388003851112185,""Second half"":-15.997739722737224}",False,0.1,1.5,4,0,0.0,-0.06582374343737768,False,0.5435375351709603,False,0.9900404819662602,False,False,False,True,False
