hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,volatility_state,session,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H3,H3_LOW_Overnight,139,56,83,0,40.28776978417266,-0.10107718231752022,-14.04972834213531,0.8146533877389629,21.66122304733246,2.0,-1.0,55,84,0,39.568345323741006,-0.15680816727769467,-21.796335251599558,0.7294597446602828,26.917161883584434,1.9838777952639228,-1.1696633631926132,19.71631205673759,BETTER SUPPORTED,-0.08723502393852052,68,-0.15342751968849067,-10.433071338817365,0.71146993419627,71,-0.1600459706025661,-11.363263912782193,0.7441084914222387,0,3,3,10,0,2,"{""2024"":-12.39757552735794,""2025"":-6.722497734665914,""2026"":-2.6762619895757056}","{""2024-Q1"":2.538777272400842,""2024-Q2"":-5.290647283738322,""2024-Q3"":-1.17886983267063,""2024-Q4"":-8.46683568334983,""2025-Q1"":-1.968478485608193,""2025-Q2"":-4.030003541170904,""2025-Q3"":-2.4454048216630753,""2025-Q4"":1.7213891137762594,""2026-Q1"":1.212967035336287,""2026-Q2"":-3.8892290249119923}","{""First half"":-14.366054012966131,""Second half"":-7.430281238633426}",False,LOW,Overnight,0,0,0.0,,False,0.8474542489128625,False,0.9900404819662602,False,False,False,False,False
H3,H3_LOW_Premarket,4,2,2,0,50.0,0.5,2.0,2.0,2.0,2.0,-1.0,2,2,0,50.0,0.44311599063194185,1.7724639625277674,1.8284565982080996,2.139477151080089,1.9632450801306902,-1.0697444930641853,0.5673758865248227,INSUFFICIENT,0.512689133971116,2,1.955970556803928,3.911941113607856,99.9,2,-1.0697385755400446,-2.139477151080089,0.0,2,3,2,4,1,2,"{""2024"":1.9486960334771661,""2025"":-2.139477151080089,""2026"":1.9632450801306902}","{""2024-Q4"":1.9486960334771661,""2025-Q3"":-1.0697444930641853,""2025-Q4"":-1.0697326580159037,""2026-Q2"":1.9632450801306902}","{""First half"":1.9486960334771661,""Second half"":-0.17623207094939897}",False,LOW,Premarket,0,0,0.0,,False,,False,,False,False,True,False,False
H3,H3_LOW_Open,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INSUFFICIENT,0.06957314333917415,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,{},{},{},False,LOW,Open,0,0,0.0,,False,,False,,False,False,True,False,False
H3,H3_LOW_MidAM,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INSUFFICIENT,0.06957314333917415,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,{},{},{},False,LOW,MidAM,0,0,0.0,,False,,False,,False,False,True,False,False
H3,H3_LOW_Midday,6,4,2,0,66.66666666666667,0.33201513893617346,1.9920908336170409,1.9960454168085207,1.7581361931720882,1.5819852084867174,-1.0,4,2,0,66.66666666666667,0.3027087611395574,1.8162525668373446,1.8838503468265402,1.843564297462418,1.559160546274721,-1.0302343790520287,0.851063829787234,INSUFFICIENT,0.37228190447873155,5,0.10323408655207729,0.5161704327603864,1.2511861094359185,1,1.3000821340769582,1.3000821340769582,99.9,1,3,2,4,1,2,"{""2024"":-1.0302343790520287,""2025"":-0.01275573446230549,""2026"":2.859242680351679}","{""2024-Q2"":-1.0302343790520287,""2025-Q2"":-0.8133299184103892,""2025-Q4"":0.8005741839480837,""2026-Q2"":2.859242680351679}","{""First half"":-1.0302343790520287,""Second half"":2.8464869458893736}",False,LOW,Midday,0,0,0.0,,False,,False,,False,False,True,False,False
H3,H3_LOW_PM,30,10,19,1,33.333333333333336,-0.031053657884800946,-0.9316097365440283,0.934798730291133,6.931609736544028,2.0,-1.0,10,20,0,33.333333333333336,-0.058691508191932584,-1.7607452457579775,0.881371334214871,7.641820270386056,1.9834421256839319,-1.0516207747439736,4.25531914893617,VERY WEAK,0.010881635147241567,14,-0.19776331809278172,-2.768686453298944,0.6620314394549256,16,0.06299632547131037,1.007941207540966,1.1515620875555639,1,3,2,10,1,2,"{""2024"":1.1889329797410368,""2025"":-2.703898817814697,""2026"":-0.24577940768431805}","{""2024-Q1"":3.9036823324330117,""2024-Q2"":-0.4124814922698342,""2024-Q3"":-1.0516207747439736,""2024-Q4"":-1.2506470856781675,""2025-Q1"":-1.0186901741680043,""2025-Q2"":-0.30857743902450857,""2025-Q3"":-1.3650196605022458,""2025-Q4"":-0.011611544119938033,""2026-Q1"":0.841627744585115,""2026-Q2"":-1.0874071522694333}","{""First half"":0.1702428055730325,""Second half"":-1.9309880513310103}",False,LOW,PM,0,0,0.0,,False,0.4784912748314648,False,0.9900404819662602,False,False,False,False,False
H3,H3_LOW_Afterhours,3,2,1,0,66.66666666666667,0.11422349431056363,0.3426704829316909,1.342670482931691,1.0,0.8750940776693686,-1.0,2,1,0,66.66666666666667,0.08812021282526923,0.2643606384758077,1.2611728629692636,1.0122056153549128,0.819925103207598,-1.0122056153549128,0.425531914893617,INSUFFICIENT,0.15769335616444338,2,-0.09614025607365739,-0.19228051214731479,0.8100380898599393,1,0.45664115062312255,0.45664115062312255,99.9,1,2,2,3,1,2,"{""2024"":1.2765662538307205,""2026"":-1.0122056153549128}","{""2024-Q2"":0.819925103207598,""2024-Q3"":0.45664115062312255,""2026-Q2"":-1.0122056153549128}","{""First half"":1.2765662538307205,""Second half"":-1.0122056153549128}",False,LOW,After-hours,0,0,0.0,,False,,False,,False,False,True,False,False
H3,H3_MID_Overnight,37,16,21,0,43.24324324324324,0.16949912637177186,6.271467675755559,1.35083596672134,4.464614138708729,2.0,-1.0,16,21,0,43.24324324324324,0.12409235510099469,4.591417138736803,1.2450574897919306,4.983157098329564,1.9923793860879613,-1.0762188337214922,5.24822695035461,VERY WEAK,0.19366549844016884,25,0.09787465359828246,2.4468663399570616,1.1940446134346299,12,0.17871256656497844,2.144550798779741,1.350058251050188,2,3,3,10,1,2,"{""2024"":5.612044431463723,""2025"":2.197774265679166,""2026"":-3.2184015584060863}","{""2024-Q1"":8.20159606660281,""2024-Q2"":-0.1196355141865959,""2024-Q3"":-1.0331401103996138,""2024-Q4"":-1.436776010552878,""2025-Q1"":-0.45500514282899585,""2025-Q2"":-0.982017000826584,""2025-Q3"":1.9683785628577402,""2025-Q4"":1.666417846477005,""2026-Q1"":-1.0374463384699877,""2026-Q2"":-2.1809552199360986}","{""First half"":5.157039288634729,""Second half"":-0.565622149897925}",False,MID,Overnight,0,0,0.0,,False,0.17281693742326243,False,0.9900404819662602,False,False,True,False,False
H3,H3_MID_Premarket,25,8,17,0,32.0,-0.32254446109849894,-8.063611527462474,0.49824818797482967,9.927368744498335,2.0,-1.0,8,17,0,32.0,-0.365370702684213,-9.134267567105326,0.45876605822185573,10.677849175111383,1.9781216573921232,-1.1086724179985075,3.5460992907801416,INSUFFICIENT,-0.2957975593450389,17,-0.506015248365304,-8.602259222210167,0.3521134483626151,8,-0.06650104311189481,-0.5320083448951585,0.8521923836056261,1,3,3,9,0,2,"{""2024"":-6.168135187901513,""2025"":-4.010632148592309,""2026"":1.0444997693884968}","{""2024-Q1"":-3.172676117411356,""2024-Q2"":-2.1485507128769417,""2024-Q3"":-1.0461982464405744,""2024-Q4"":0.19928988882735865,""2025-Q1"":-1.4159607659071258,""2025-Q2"":-0.4895022671815854,""2025-Q4"":-2.1051691155035983,""2026-Q1"":0.4692161062079403,""2026-Q2"":0.5752836631805565}","{""First half"":-7.584095953808639,""Second half"":-1.550171613296687}",False,MID,Premarket,0,0,0.0,,False,,False,,False,False,False,False,False
H3,H3_MID_Open,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0348285735467226,-1.0348285735467226,0.0,1.0348285735467226,-1.0348285735467226,-1.0348285735467226,0.14184397163120568,INSUFFICIENT,-0.9652554302075484,0,0.0,0.0,0.0,1,-1.0348285735467226,-1.0348285735467226,0.0,0,1,0,1,0,1,"{""2025"":-1.0348285735467226}","{""2025-Q2"":-1.0348285735467226}","{""Second half"":-1.0348285735467226}",False,MID,Open,0,0,0.0,,False,,False,,False,False,False,False,False
