hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H1,H1_D0.00_V0.75,year,2024,278,105,173,0,37.76978417266187,-0.09416973960953676,-26.17918761145122,0.8317200500031988,34.539179934153154,2.0,-1.0,102,176,0,36.69064748201439,-0.13548074489738007,-37.66364708147166,0.7687299158680233,42.76710568347965,1.9899822866794523,-1.1696633631926132
H1,H1_D0.00_V0.75,year,2025,246,102,144,0,41.46341463414634,-0.014030817169246262,-3.4515810236345805,0.9724362635223233,20.524093075090093,2.0,-1.0,100,146,0,40.65040650406504,-0.04510650958506589,-11.096201357926208,0.9146139810313828,24.573701185397628,1.994148161480272,-1.1026158737601068
H1,H1_D0.00_V0.75,year,2026,129,55,74,0,42.63565891472868,-0.01874445455529779,-2.418034637633415,0.9643412059587602,13.612302260379895,2.0,-1.0,55,74,0,42.63565891472868,-0.03989540153860587,-5.146506798480157,0.9258141039843714,14.753278289028689,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V0.75,quarter,2024-Q1,73,32,41,0,43.83561643835616,0.07054741514291665,5.149961305432916,1.1340505042651436,5.92293911957491,2.0,-1.0,31,42,0,42.465753424657535,0.024670837175691664,1.8009711138254914,1.044851601638889,7.381602687805972,1.9875558382542364,-1.1311143593359638
H1,H1_D0.00_V0.75,quarter,2024-Q2,70,23,47,0,32.857142857142854,-0.18971525790114147,-13.280068053079903,0.6729395731053257,14.064368813385897,2.0,-1.0,23,47,0,32.857142857142854,-0.2420850959052421,-16.945956713366947,0.606666497384795,16.9763021382385,1.986012103867865,-1.1696633631926132
H1,H1_D0.00_V0.75,quarter,2024-Q3,62,21,41,0,33.87096774193548,-0.17821118648660436,-11.049093562169471,0.706156763908383,15.898144189501192,2.0,-1.0,20,42,0,32.25806451612903,-0.20892915143480784,-12.953607388958085,0.6672907968649865,17.285607243740575,1.9899822866794523,-1.0950926153603944
H1,H1_D0.00_V0.75,quarter,2024-Q4,73,29,44,0,39.726027397260275,-0.09589023700869531,-6.999987301634758,0.8202590581611663,11.408572886166336,2.0,-1.0,28,45,0,38.35616438356164,-0.13102813825989212,-9.565054092972126,0.7648999695662486,13.426011810679578,1.9834421256839319,-1.0780210036312179
H1,H1_D0.00_V0.75,quarter,2025-Q1,54,24,30,0,44.44444444444444,0.14983885480766457,8.091298159613887,1.3089856237057313,8.00292656157529,2.0,-1.0,24,30,0,44.44444444444444,0.12143001303952745,6.557220704134482,1.2420235712276417,8.525613340282405,1.992318278496081,-1.0722217628759596
H1,H1_D0.00_V0.75,quarter,2025-Q2,71,34,37,0,47.88732394366197,-0.005211828043418416,-0.37003979108270757,0.9888436245610251,9.84431214648043,2.0,-1.0,33,38,0,46.478873239436616,-0.02961102387706674,-2.1023826952717384,0.9383357153403311,10.754921634631934,1.994148161480272,-1.0699092031378215
H1,H1_D0.00_V0.75,quarter,2025-Q3,58,17,41,0,29.310344827586206,-0.19294964054281094,-11.191079151483034,0.6649080598529173,15.366801022145633,2.0,-1.0,17,41,0,29.310344827586206,-0.23143787291989998,-13.4233966293542,0.616629542475442,16.422645630051687,1.988260714121253,-1.086177253328772
H1,H1_D0.00_V0.75,quarter,2025-Q4,63,27,36,0,42.857142857142854,0.0002895199891630768,0.01823975931727384,1.0005617477412194,8.019171732351566,2.0,-1.0,26,37,0,41.26984126984127,-0.03377210694340872,-2.1276427374347495,0.9369622564019843,8.42553648622545,1.9884300631326421,-1.1026158737601068
H1,H1_D0.00_V0.75,quarter,2026-Q1,60,25,35,0,41.666666666666664,0.046752161134184934,2.805129668051096,1.090381884396542,9.225780178480681,2.0,-1.0,25,35,0,41.666666666666664,0.02508533702150726,1.5051202212904355,1.0472628844342364,9.646664371245738,1.9846384973550155,-1.0507203954365623
H1,H1_D0.00_V0.75,quarter,2026-Q2,69,30,39,0,43.47826086956522,-0.07569803341571756,-5.223164305684511,0.8579655140303774,13.612302260379895,2.0,-1.0,30,39,0,43.47826086956522,-0.09640039159087815,-6.651627019770593,0.822752807287399,14.753278289028689,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V0.75,half,First half,331,129,202,0,38.972809667673715,-0.051625043661139985,-17.087889451837334,0.9054642841732767,34.539179934153154,2.0,-1.0,126,205,0,38.066465256797585,-0.09088846974449413,-30.08408348542756,0.8407631582733763,42.76710568347965,1.992318278496081,-1.1696633631926132
H1,H1_D0.00_V0.75,half,Second half,322,133,189,0,41.30434782608695,-0.046462465282241856,-14.960913820881878,0.9108649659037269,22.773410803220372,2.0,-1.0,131,191,0,40.683229813664596,-0.07398221041133689,-23.822271752450476,0.862502090883007,27.700463843544934,1.994148161480272,-1.1026158737601068
H1,H1_D0.00_V1.00,year,2024,243,96,147,0,39.50617283950617,-0.054497937808148586,-13.242998887380107,0.9003822062703564,24.31920908706998,2.0,-1.0,93,150,0,38.27160493827161,-0.09621932863147237,-23.381296857447786,0.8319047889307641,31.13493272703902,1.9899822866794523,-1.1696633631926132
H1,H1_D0.00_V1.00,year,2025,216,88,128,0,40.74074074074074,-0.02680096225489941,-5.789007847058273,0.9486246529660439,22.19866223844921,2.0,-1.0,86,130,0,39.81481481481482,-0.059083260726010126,-12.761984316818188,0.8909795189537106,27.208296462957307,1.992318278496081,-1.1026158737601068
H1,H1_D0.00_V1.00,year,2026,111,46,65,0,41.44144144144144,-0.05939884231922021,-6.593271497433443,0.8901596524440573,12.977829684947944,2.0,-1.0,46,65,0,41.44144144144144,-0.08121731748954018,-9.015122241338961,0.8532892574877786,13.754045828417347,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V1.00,quarter,2024-Q1,67,30,37,0,44.776119402985074,0.10556567798519143,7.072900425007825,1.2054996390858381,5.8344976113735685,2.0,-1.0,29,38,0,43.28358208955224,0.05890068923858226,3.9463461789850114,1.1096959096956855,7.308587146691141,1.9875558382542364,-1.1311143593359638
H1,H1_D0.00_V1.00,quarter,2024-Q2,60,20,40,0,33.333333333333336,-0.17143743524910554,-10.286246114946332,0.7018376370112281,11.070546875252322,2.0,-1.0,20,40,0,33.333333333333336,-0.22337438107322397,-13.402462864393438,0.6329110693241594,13.432808289264997,1.986012103867865,-1.1696633631926132
H1,H1_D0.00_V1.00,quarter,2024-Q3,52,18,34,0,34.61538461538461,-0.1502490006537321,-7.8129480339940685,0.7547696177097046,11.420770061836894,2.0,-1.0,17,35,0,32.69230769230769,-0.1818496273910817,-9.456180624336248,0.7134188467977522,12.603275727947224,1.9899822866794523,-1.0950926153603944
H1,H1_D0.00_V1.00,quarter,2024-Q4,64,28,36,0,43.75,-0.03463601817886767,-2.2167051634475308,0.931075999960089,8.305170659215777,2.0,-1.0,27,37,0,42.1875,-0.06982811793286099,-4.4689995477031035,0.8670478140927115,9.746323178416038,1.9834421256839319,-1.0780210036312179
H1,H1_D0.00_V1.00,quarter,2025-Q1,50,21,29,0,42.0,0.11071306860793742,5.535653430396871,1.2197852270668734,8.09720893823842,2.0,-1.0,21,29,0,42.0,0.08190969786188694,4.095484893094347,1.1570218089509654,8.55115074298661,1.992318278496081,-1.0722217628759596
H1,H1_D0.00_V1.00,quarter,2025-Q2,57,26,31,0,45.6140350877193,-0.09003251242101233,-5.131853207997703,0.8247553356839652,10.94389762851069,2.0,-1.0,25,32,0,43.85964912280702,-0.11599217135002489,-6.611553766951419,0.7805385569150773,11.758723717052044,1.9814208023636526,-1.0699092031378215
H1,H1_D0.00_V1.00,quarter,2025-Q3,54,16,38,0,29.62962962962963,-0.16811005400298046,-9.077942916160945,0.7067565878338181,13.92678288396013,2.0,-1.0,16,38,0,29.62962962962963,-0.2073616217072443,-11.197527572191191,0.6552084759211433,15.06263099365955,1.988260714121253,-1.086177253328772
H1,H1_D0.00_V1.00,quarter,2025-Q4,55,25,30,0,45.45454545454545,0.05245699721279104,2.885134846703507,1.1058646557360108,6.949978556414385,2.0,-1.0,24,31,0,43.63636363636363,0.017302038713274136,0.9516121292300774,1.0335362003415525,7.354387148092204,1.9884300631326421,-1.1026158737601068
H1,H1_D0.00_V1.00,quarter,2026-Q1,51,20,31,0,39.21568627450981,-0.013368194508687394,-0.6817779199430571,0.9758680077585813,12.879508095917084,2.0,-1.0,20,31,0,39.21568627450981,-0.0361167828357972,-1.8419559246256572,0.9364614551099143,13.218430588570723,1.9846384973550155,-1.0507203954365623
H1,H1_D0.00_V1.00,quarter,2026-Q2,60,26,34,0,43.333333333333336,-0.0985248929581731,-5.911493577490386,0.8139513709104644,12.977829684947944,2.0,-1.0,26,34,0,43.333333333333336,-0.11955277194522176,-7.1731663167133055,0.7790063122734284,13.754045828417347,1.9875709877190972,-1.0569114943540003
