window_id,timestamp,direction,event_id
CLEAN_BULL,2018-01-02 11:30:00-06:00,Long,MR00001
CLEAN_BULL,2018-01-03 15:30:00-06:00,Long,MR00003
CLEAN_BULL,2018-01-05 14:00:00-06:00,Long,MR00005
CLEAN_BEAR,2018-01-03 11:45:00-06:00,Short,MR00002
CLEAN_BEAR,2018-01-04 09:30:00-06:00,Short,MR00004
CLEAN_BEAR,2018-01-08 13:00:00-06:00,Short,MR00006
MISSED,2018-01-02 11:30:00-06:00,Long,MR00001
MISSED,2018-01-03 11:45:00-06:00,Short,MR00002
MISSED,2018-01-03 15:30:00-06:00,Long,MR00003
P41_CAPTURE,2020-01-01 17:45:00-06:00,Short,
P41_CAPTURE,2020-01-01 18:00:00-06:00,Short,
P41_CAPTURE,2020-01-01 19:30:00-06:00,Short,
